p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, label 
7.552549,5.827432,7.462484,6.569734,6.778762,6.294931,6.757966,6.506381,7.493568,6.706182,3.829715,5.329874,2.847039,2.428491,3.885784,3.093639,3.746910,4.007671,3.354151,4.369733,zero 
8.976964,6.048741,7.378804,6.878176,7.630070,7.353203,7.318746,7.386175,7.629744,7.537910,2.937076,5.272623,2.373319,2.355969,2.225841,2.810223,4.295313,3.001034,1.506216,2.563250,zero 
8.041524,6.673721,6.436506,7.238838,7.585712,7.585413,6.987766,7.663450,7.022792,7.423086,2.807963,5.218830,1.693261,2.316828,3.331156,3.418458,4.107636,4.254487,2.064397,3.537469,zero 
8.470074,6.053511,7.192495,7.300024,5.825137,6.173037,6.446051,5.754297,6.531607,5.203728,3.239827,3.667204,2.753475,2.288058,1.896316,2.756837,3.598345,1.514004,1.861633,1.184356,zero 
8.457336,4.788773,7.201661,6.358352,7.222463,6.007964,6.872819,6.731823,6.693610,6.482900,3.404020,1.243519,2.039088,2.297709,1.070244,2.314481,2.754741,2.371385,1.567296,2.030744,zero 
8.517887,6.812861,7.620303,6.248051,7.978668,6.719882,7.265721,7.806616,6.677500,7.389621,2.806135,3.911236,2.079975,1.761628,2.535867,2.277297,4.174271,2.853694,1.361630,2.963642,zero 
7.201118,7.320891,8.052940,8.107548,8.089039,7.752560,8.553785,7.343169,8.048930,7.667642,1.534727,5.960546,2.753585,1.940973,3.309527,2.028914,3.714898,3.807847,2.413695,3.187693,zero 
9.027985,7.142236,7.011095,7.935621,7.016132,6.958650,5.793287,7.059977,6.815191,6.550997,2.215715,3.119512,1.924779,1.863331,2.353467,1.883822,1.133429,3.756475,2.021205,3.153887,zero 
7.525350,6.759074,7.121863,7.086980,5.912183,5.871290,6.468665,4.739351,6.804776,5.045038,2.761936,3.646837,2.667071,2.108343,1.814706,2.571722,3.798577,0.923672,1.935230,0.872053,zero 
8.335830,5.707826,6.438141,6.945969,7.058694,6.757980,6.071449,6.219641,7.015244,6.547727,2.930911,4.619029,1.737182,2.074150,2.916686,3.404576,4.092242,2.266185,2.725819,3.273751,zero 
8.749204,4.949681,6.892489,6.435633,6.819106,6.296642,7.624117,7.021438,6.295259,6.626109,1.739787,1.585712,1.800153,1.832348,2.125944,1.842063,1.703682,2.612499,1.300471,2.900105,zero 
7.799015,7.927503,7.297088,6.924496,7.215217,6.149232,6.864314,6.800490,6.393386,6.600475,1.769214,3.118672,1.838444,1.828818,2.399311,3.054141,3.219563,2.925549,1.544293,2.860608,zero 
6.814716,6.535217,7.421578,7.213646,6.848698,5.666637,7.153634,6.659344,6.738729,6.400592,3.234822,4.053710,2.719484,2.512814,3.110248,1.396512,2.655289,3.970503,1.810007,3.605548,zero 
7.139886,6.294231,7.185145,6.521570,7.090084,5.785808,7.110565,5.996585,6.147835,6.131412,3.383125,3.312426,2.543190,2.295920,2.944905,1.680199,3.796673,3.462284,1.463620,3.102263,zero 
9.020301,7.915131,6.034076,8.587775,7.823078,8.603249,7.196413,8.433766,7.693335,7.934908,3.805880,5.195836,1.706904,2.954912,3.782714,3.863147,3.826513,4.596079,3.397877,4.662782,zero 
6.791641,7.193863,8.926049,9.327968,8.752068,8.063975,8.555562,8.373966,9.084816,8.612591,1.731459,7.292276,2.147265,3.298142,2.977254,3.438475,2.550725,3.357939,3.250182,3.270523,zero 
8.587642,4.524790,6.319153,6.506102,6.490244,6.171687,6.588885,5.936145,6.564069,6.191499,2.343030,2.453333,1.230795,1.814758,2.345957,2.770997,3.011340,2.874160,1.703407,2.676646,zero 
8.482724,5.327124,6.670639,6.819846,6.788130,6.538571,5.951528,6.909606,7.057314,6.367774,3.400088,4.423912,1.780622,2.341499,3.393356,3.072266,3.071205,4.269999,2.743908,4.234505,zero 
6.392659,7.047140,7.745178,6.788353,7.582735,6.150418,7.108065,7.414216,6.916988,6.947834,1.934187,5.317678,2.669616,2.161076,2.820245,2.776343,3.477716,3.231722,2.015340,3.071848,zero 
8.219853,4.998207,5.955054,6.406522,7.155255,6.217128,6.303630,6.945226,6.761615,7.001656,3.302889,2.792711,1.868653,2.781972,2.789694,3.539790,3.489904,3.453948,2.217620,3.325936,zero 
8.800247,7.144183,7.067016,6.910515,6.341034,6.989407,7.420269,7.078677,6.811577,5.959654,2.995150,3.983870,2.559205,2.448187,1.728945,2.671277,3.006965,2.760347,1.988646,2.490866,one 
8.244504,6.915689,7.369223,7.099066,6.255878,5.878433,6.312312,6.043351,6.996906,5.790974,3.195570,3.355372,2.861864,2.712905,2.166845,2.928905,3.606341,2.371562,2.610515,2.107739,zero 
8.086729,6.187026,7.204356,7.128946,7.021979,6.430567,6.438233,7.096421,6.645509,6.726398,3.287347,4.731979,2.207343,2.197897,3.527959,2.402346,3.219396,4.509563,2.024612,4.173212,zero 
6.269106,8.261349,7.684972,7.449439,7.981564,6.966214,6.642664,7.775042,7.384826,7.382173,1.348159,5.068778,1.802427,1.580196,2.603770,2.080618,2.440834,3.394173,1.755522,3.044543,zero 
8.545516,7.815497,7.699415,7.772534,6.360536,7.094522,6.881380,7.495542,7.239762,5.871476,3.145722,5.306700,2.815642,2.255861,1.739231,2.541102,3.659187,1.774442,2.292301,1.388389,zero 
8.218196,6.873881,7.019493,7.746233,6.058569,7.379139,6.866021,6.694891,7.226440,6.049709,3.482560,5.338732,3.008334,2.598792,1.984681,2.841432,3.888413,1.658974,2.454843,1.313319,zero 
9.461580,8.053774,9.691242,9.951419,8.079535,9.343551,8.770736,9.802344,9.766838,9.031197,3.242576,7.941002,2.307001,2.642543,1.618294,3.242324,3.970903,2.405233,2.824591,2.237967,one 
8.065124,6.170738,6.688240,7.562875,6.650328,7.058936,5.560956,7.322324,6.909140,6.619788,2.366536,4.968468,2.810745,2.579948,2.967492,2.471406,1.267075,3.668441,2.873118,3.437956,zero 
6.757653,6.007584,7.656529,7.136948,5.787126,6.370161,6.983725,6.600229,7.229619,6.126716,3.300443,5.607669,2.946669,2.451934,3.154354,1.503780,3.375645,3.147172,2.269431,3.046413,zero 
8.424018,8.269081,8.240110,9.280165,8.006034,8.902501,8.468523,8.613984,8.796808,8.467045,3.404667,6.906849,2.739818,2.952091,1.754435,3.186927,3.820749,2.708102,3.585011,2.617149,one 
7.436225,6.741524,7.859075,7.814212,5.951903,6.436864,6.610425,5.948850,7.149040,5.635031,3.438570,5.692828,3.087027,2.240760,2.314787,2.893540,4.323103,1.631544,2.114353,1.515200,zero 
8.448901,3.885930,6.923648,6.696921,7.320342,6.209944,6.760962,6.684056,6.425761,6.570348,2.611199,0.726746,1.851328,1.638721,1.483213,1.638197,2.204780,1.664140,1.066900,1.915948,zero 
7.666276,7.521038,7.344471,8.542921,7.176317,7.253455,6.381081,7.588507,6.892432,6.876830,3.319695,5.063388,3.281643,2.870743,2.206777,2.822826,3.825966,3.066836,1.956476,3.081413,zero 
8.210715,6.657787,7.657637,5.484837,7.479873,6.001873,7.219176,7.554527,6.634598,6.922290,2.564188,3.558432,1.959245,1.341133,2.385086,1.693036,3.835088,3.041830,1.552585,2.636226,zero 
9.049924,7.322454,8.034099,9.027546,7.454245,8.525248,7.608531,8.317089,9.079302,8.258188,3.525241,6.793135,2.863680,3.032139,2.150932,3.473546,4.214556,2.763463,2.434878,2.786023,one 
8.943868,8.224459,8.146797,7.396876,7.091791,7.352442,7.414568,8.090590,7.509848,6.306870,3.481748,4.587612,2.775334,2.174568,1.464697,2.444306,4.096634,1.943582,2.132911,1.273539,zero 
8.220329,6.782990,6.346242,7.334274,5.707814,6.635307,6.305176,6.520578,6.760019,5.822161,2.662179,4.279755,2.441818,2.045902,1.335495,2.754518,3.002613,2.091846,1.823041,1.293106,zero 
8.302884,4.580768,6.890314,6.657265,7.043904,6.084833,6.468454,6.335358,6.693499,6.387665,2.769679,0.794767,1.598192,1.577268,1.459723,1.703230,2.043494,2.245615,1.116560,2.192235,zero 
9.495656,5.603997,7.263026,7.221099,8.029639,7.589017,7.199506,7.409436,7.202066,7.186092,2.992754,4.548044,1.846292,1.986124,2.489727,3.093389,5.154946,3.318469,2.292961,3.620731,zero 
8.954557,7.487920,7.333742,6.615178,8.976197,7.740362,8.335800,8.806468,7.140565,8.266045,2.761433,3.541379,1.587558,2.665561,3.707039,2.947091,3.248037,4.425325,2.928769,4.664370,zero 
8.747693,6.173198,7.266933,6.313605,7.326769,6.516786,7.067849,6.672697,6.630094,6.292247,3.229702,2.659219,2.151938,2.063604,2.235167,2.435540,3.175760,3.006850,1.462876,3.058209,zero 
8.428769,3.805270,6.943763,6.476114,7.184813,6.111768,6.886519,6.540806,6.543526,6.330901,3.066887,0.842261,1.804004,2.091036,1.426046,2.086088,2.289588,2.087259,1.211647,2.074846,zero 
8.791952,7.357948,7.756223,7.615769,6.340447,7.038340,6.790041,7.068990,7.559563,6.095495,3.635084,5.022492,2.256257,1.881757,1.656080,2.381205,4.271865,1.871925,1.796530,1.408818,zero 
8.191031,6.365632,7.348257,7.630969,7.760944,6.683043,6.928044,7.568557,6.567053,7.345683,2.389436,2.533390,1.729723,1.738017,2.331815,1.536262,1.584448,3.487777,1.455828,2.840009,zero 
8.555963,5.394892,7.203243,6.699941,5.992440,6.032686,6.379070,6.384067,6.847581,5.755308,3.859242,4.138211,2.515260,2.373692,1.579498,2.736840,4.035326,2.209642,2.205985,2.407151,one 
5.684614,7.815711,7.172504,6.991062,7.071703,6.552228,6.350606,7.363768,7.327985,7.214455,2.266374,5.516505,2.386615,2.324950,2.995109,2.288330,2.732585,3.973025,2.600259,3.154733,zero 
8.390282,5.270384,6.851248,6.149988,6.598244,5.602307,6.673131,5.808377,6.000263,5.639545,2.959689,2.031808,2.415971,1.908410,1.177094,2.560528,3.055228,1.587139,1.451312,0.958555,zero 
7.474314,5.299644,6.258601,7.283392,5.772577,5.745810,5.691949,6.030731,6.547808,5.909125,2.664331,3.508492,2.558692,2.505323,1.839495,2.898205,2.545806,2.422110,2.111352,1.957618,one 
8.599807,5.971077,6.708327,7.079795,7.230133,6.896899,6.898994,6.966012,6.845941,6.620092,3.389053,4.314120,2.157735,2.228293,2.366096,2.901957,4.247770,3.166501,1.735944,2.684096,zero 
7.880459,6.289635,6.712220,5.015045,7.429418,6.100633,7.069783,7.496112,6.568830,7.125441,2.502305,3.482063,1.492076,1.283291,2.537730,1.748553,2.718073,3.412238,1.478798,2.974399,zero 
7.916752,7.234765,6.863242,6.361471,7.092780,6.238818,7.181703,7.356566,5.532362,6.687701,2.859540,3.412930,2.140164,1.798720,2.608958,2.296254,3.572431,3.246061,1.079377,2.964241,zero 
8.365975,7.788186,8.609692,8.793426,8.072399,9.170072,8.879146,8.101675,9.358177,8.479100,2.912530,7.599439,2.753823,2.875877,3.558761,3.085216,2.113876,4.040642,3.583498,4.143889,zero 
5.886855,7.466360,7.937066,7.717464,7.875181,7.012988,7.443516,8.543164,8.023199,8.470646,1.312167,6.169574,1.873823,2.084569,3.004949,2.669723,2.878226,3.587788,2.125470,2.965198,zero 
8.331228,7.145221,6.798209,6.594339,9.327655,7.429054,7.600191,9.105115,6.979254,8.559250,2.035252,3.627776,1.576204,1.937977,2.774007,2.817573,2.755951,3.708338,2.268771,3.812522,zero 
7.704646,6.477574,7.204854,6.345360,6.570778,5.654795,6.281110,6.899657,6.401756,6.070705,2.947259,3.924259,2.758573,2.460572,2.075064,1.608355,2.879110,3.364961,2.033816,3.042980,zero 
8.549262,3.426305,6.468973,6.471689,6.918362,6.292523,6.971566,6.296425,6.559500,6.398586,2.470870,0.632878,1.640478,1.744623,1.215399,1.916126,2.103194,1.644788,0.975733,1.672529,zero 
8.210329,6.835004,7.766902,7.101380,6.594717,6.753432,6.980734,6.906097,7.681938,6.240154,3.632417,4.955068,2.999165,2.470792,1.980190,2.780647,4.312886,1.698642,2.410320,1.109014,zero 
8.494917,7.128484,7.755442,8.769688,8.320254,8.772843,8.312218,8.296160,8.599230,8.646511,2.822909,7.202117,3.373180,4.079206,3.162111,3.712006,1.929047,3.643548,4.210159,3.645931,zero 
8.775572,6.694172,5.746883,7.416766,6.487228,7.166632,5.932472,6.830005,6.842218,6.354212,2.491747,3.394165,1.364782,1.771552,2.951704,2.634796,2.875264,3.954427,2.054077,3.682260,zero 
8.238290,6.499049,7.208344,7.078295,5.335267,6.372782,6.585282,5.942117,6.673584,4.770066,3.136465,4.422725,2.997208,2.202000,2.072622,2.476488,3.583865,1.501442,2.034129,0.925874,zero 
8.265059,7.103957,7.709476,6.888506,6.036391,6.118080,6.362852,6.958532,6.897791,5.389505,3.011705,3.466660,1.765097,1.768228,0.999354,2.111088,3.258504,1.885561,1.801614,1.376275,one 
7.179878,7.295735,8.167687,7.736049,7.646096,6.157629,7.405808,7.553964,7.775514,7.555501,1.842127,4.502448,2.020710,2.292624,2.533035,2.797252,3.387160,3.402932,1.791544,3.407363,zero 
7.989474,5.857746,6.706314,6.790059,5.155541,5.594020,6.017592,5.504230,6.316592,4.939994,3.128487,3.630243,2.731090,2.116181,1.814995,2.849226,3.339590,1.789022,2.290284,1.107738,zero 
7.966462,8.008091,7.090040,7.921635,6.318374,6.964407,5.797320,7.060468,7.209524,6.468361,2.704833,4.668486,2.491244,2.688760,3.000319,3.203827,1.642222,3.400336,3.101774,3.527693,zero 
7.363063,9.462302,10.474138,9.887365,10.875282,9.618596,10.973022,10.359282,10.066305,10.360912,1.991671,7.810978,3.019169,3.749919,4.083089,3.156848,3.447209,4.356592,3.467405,4.264713,zero 
7.724160,8.438776,7.439987,8.541359,8.562531,8.512660,7.362189,8.262415,8.892457,8.662874,2.657508,6.130547,2.710043,2.491005,2.949120,2.461404,1.813027,4.580771,2.719796,3.717079,zero 
9.490814,7.853128,6.824828,8.489601,8.208255,8.525571,6.787074,7.917793,7.915216,7.392841,3.759087,4.955163,1.753000,2.124775,2.684422,3.124400,4.788670,3.660280,3.010244,4.019013,zero 
7.505540,6.376034,7.404655,7.051106,6.849128,6.176187,7.396826,6.757942,6.932919,6.173902,3.426271,4.748771,2.732070,2.257399,2.907099,1.476707,3.808833,4.192994,1.832764,3.603839,zero 
8.254940,6.583614,8.030718,8.082165,6.245892,7.397217,7.140914,7.537439,7.753392,6.058445,4.009555,6.051652,2.326467,2.898690,1.433151,3.503838,3.427437,2.090345,2.992188,3.198088,one 
7.093759,6.131813,7.097032,7.235596,6.798846,6.811932,6.817464,7.011781,7.362071,7.306855,2.574986,5.766208,1.572104,2.125824,3.270759,3.010914,4.061068,4.286222,2.980456,3.825232,zero 
8.888170,8.494137,9.074408,7.770792,9.424410,8.665041,8.864926,7.846395,8.688204,8.413773,3.037586,6.242566,3.077739,1.758752,2.647330,2.538348,5.862509,2.703560,2.108792,2.993613,zero 
8.545295,6.139299,7.666710,6.696103,7.550945,6.934619,7.412710,7.148752,7.119358,6.962265,3.267671,4.714416,2.428329,2.131752,2.955002,2.743964,4.205729,3.202337,1.799999,3.571722,zero 
7.755544,4.089071,6.393299,6.199525,6.306537,5.294384,5.899772,6.527563,6.237307,5.979767,3.319607,3.170521,2.363072,2.852843,1.794576,3.167545,2.730867,2.393843,2.496343,2.772226,one 
7.765243,7.373297,8.565756,7.658726,8.420270,7.691127,8.286966,8.064440,8.060138,8.054583,2.270366,5.979164,2.836681,1.966315,3.833750,1.817402,5.018293,3.461750,2.708733,4.013454,zero 
7.712800,7.059002,8.741386,7.727130,7.257091,7.120747,7.463414,7.911990,7.856114,6.780766,2.660899,6.076318,2.957891,1.751258,2.544964,1.693522,4.049697,2.300402,2.204633,2.656303,zero 
7.739624,6.005313,7.270942,7.907309,8.286019,7.349649,7.292631,7.913918,7.852760,8.436882,1.811349,6.235180,3.234569,3.633909,2.945739,3.672258,3.457480,3.647881,4.204121,3.458924,zero 
7.495404,5.617351,6.551154,6.675662,6.810618,5.929470,6.275783,5.851470,7.071397,6.285080,2.711319,3.798137,1.915852,1.996899,3.625234,2.513362,2.306436,3.850501,2.687758,3.716744,zero 
7.661786,6.618052,7.337721,7.072002,6.753578,6.762380,7.104368,6.615143,6.735199,6.242304,3.183403,5.080184,2.799989,2.571322,3.904644,2.287231,4.559730,3.823815,1.604463,3.993195,zero 
7.299909,6.878528,7.450906,6.326371,7.147676,5.304649,7.195014,6.795932,6.266144,6.321123,2.870731,3.192133,2.453548,1.730247,2.476457,1.292591,3.212506,3.372267,1.517673,2.829230,zero 
7.589028,5.386765,6.742263,5.846995,6.684493,5.647967,6.993209,5.900800,6.881889,6.402934,2.077850,2.958515,2.010768,1.554812,3.100298,1.763254,2.760558,3.774350,1.574979,3.534033,zero 
7.579420,6.725526,7.826575,7.698995,7.432537,6.209769,7.186540,6.533999,7.059512,6.471753,3.335170,3.667642,3.528625,2.338459,2.165003,1.411439,4.019576,2.473957,1.474720,2.526967,zero 
7.817417,5.493083,6.248553,6.817610,7.255794,6.444578,6.580706,6.883629,5.886846,6.934637,3.280115,2.656360,2.202091,2.188482,2.430441,2.762561,3.723006,3.605491,1.204069,3.010337,zero 
9.107407,6.587128,6.937485,7.028163,7.258609,6.795076,6.022609,7.086851,6.536479,6.539626,1.765528,2.483966,1.749275,1.890567,2.388549,1.951159,1.475579,3.294620,1.789242,3.127951,zero 
6.801115,7.243104,7.429071,6.544498,8.635091,6.748675,7.244426,7.715096,7.104983,8.241612,1.593950,4.685430,2.043915,1.575461,2.669216,1.492605,2.050622,3.872699,2.096119,2.898931,zero 
8.490620,6.899965,7.226678,7.697242,6.412384,6.716720,6.269715,5.381250,7.103500,5.646299,3.310181,4.184722,2.836146,2.477701,2.264737,3.116146,4.022466,1.830415,2.447983,2.706025,zero 
8.533198,5.238221,6.469895,7.189088,6.949086,6.464623,6.086029,6.640746,6.481041,6.604897,2.310001,2.343984,1.833179,1.890701,2.213208,1.693829,1.017105,3.436510,1.523085,2.881115,zero 
8.790626,7.269169,8.169585,5.509151,8.357677,7.050836,8.117183,7.783211,7.185727,7.375092,2.873312,5.007532,1.905063,1.469944,2.746267,2.208143,4.807776,2.974307,1.842209,3.121974,zero 
9.148697,7.734727,8.365025,6.275954,8.657600,7.547482,7.636492,8.739300,7.625903,7.891532,2.595376,5.210005,1.929770,1.394184,2.287392,1.987169,3.894819,2.600134,1.861815,2.844539,zero 
8.080580,5.901603,7.110531,7.033453,6.079798,6.683052,6.527892,6.732701,7.293961,6.115319,3.596994,5.013928,2.741042,2.648873,2.026104,2.724814,3.905967,2.025589,2.611388,1.179616,zero 
8.094727,6.893333,6.897870,7.425353,6.475376,6.786184,6.342859,7.008436,7.667631,6.614679,2.343211,4.548195,2.177024,1.852338,3.110761,1.781085,1.270446,3.943617,1.793104,3.927959,zero 
8.229481,4.807747,6.966193,6.775559,6.924875,6.037575,6.441625,6.328689,6.648859,6.358348,3.239146,0.803765,1.998438,1.926710,1.430044,1.888933,2.651536,2.058744,1.309177,2.237715,zero 
8.233932,3.685833,6.615136,6.441356,6.897000,5.950017,6.734239,6.342655,6.732904,6.467225,2.645912,0.548000,1.979987,2.178747,1.325401,2.065890,1.780675,2.141574,1.288473,2.149745,zero 
7.831458,6.534664,6.221164,7.756477,7.209106,7.471576,6.288695,7.234168,7.583103,6.972765,3.337259,5.780764,1.440603,2.755104,3.463015,3.468138,4.507885,3.302339,3.181136,3.978905,zero 
8.111989,5.871325,6.409612,6.565824,5.670917,6.313444,6.441974,6.505395,6.524510,5.671073,3.457162,4.250728,2.957050,2.669480,1.681866,2.939914,3.905925,1.866666,2.077950,1.057687,zero 
6.638062,7.994235,8.716260,8.527554,9.282334,7.757270,9.231494,8.796212,8.403006,9.095642,1.488698,6.210080,2.578211,2.735644,3.514123,2.761215,2.656293,4.443481,2.961801,3.542615,zero 
8.894042,7.492042,8.380143,9.720270,7.956225,8.838401,8.173911,8.562980,9.298130,8.709152,2.874455,7.162001,2.969477,2.896638,1.759097,3.442941,3.696538,2.625293,2.851508,2.645325,one 
7.900570,7.475929,8.855234,6.382083,8.683253,7.419490,8.083516,9.185360,8.049592,8.266626,2.894021,6.262331,1.873514,1.597560,3.105684,1.915506,4.357768,3.251867,2.075947,3.391418,zero 
8.150932,6.701888,7.300864,5.773698,8.455220,7.004939,7.674016,8.422796,7.146122,8.194332,2.737562,4.811230,1.752882,1.394080,3.061622,1.643882,2.314197,4.028897,1.640610,3.343823,zero 
8.996073,8.798614,7.966621,9.435864,7.587370,8.858968,6.650914,8.840528,8.863998,8.057336,2.199507,6.139100,2.353059,2.166234,2.669194,2.073856,1.247103,3.703740,2.470140,3.478648,zero 
8.557230,6.797763,8.566334,7.749522,7.522708,7.371250,7.049406,7.624878,8.290255,7.121956,4.277070,6.241496,3.146469,2.516183,2.315316,2.785706,5.221877,2.072765,2.662043,1.861987,zero 
7.680606,6.499483,7.686644,7.628567,7.065883,6.456940,7.002267,6.658494,7.220573,6.165106,4.170795,5.054105,3.531733,2.630014,2.322545,1.438007,4.830463,3.040046,1.621865,3.096892,zero 
7.294263,6.713015,6.808810,6.919364,6.180029,5.762948,5.931979,6.172704,6.610640,5.850752,2.959621,4.515936,2.891675,2.699640,2.645092,3.127157,4.009818,1.965288,2.323556,2.464603,zero 
8.315725,5.467275,6.565498,6.157197,7.077398,6.342496,6.638160,6.251952,7.224290,6.616848,2.215903,3.017441,1.660177,1.559065,3.051027,2.375047,2.635008,3.627841,1.935806,3.220825,zero 
8.440039,7.086133,7.612652,7.032572,7.030948,6.851200,7.027807,6.363119,7.676853,6.398632,3.375199,4.128524,2.432102,2.230038,1.604524,2.461200,4.358566,1.399819,1.822784,1.474535,zero 
7.980698,6.757626,8.255455,7.988315,6.817674,7.055683,7.035315,5.812128,7.868943,6.556363,3.456465,5.643925,3.030378,2.660622,3.148751,3.577918,4.692286,1.413583,3.171651,3.107224,zero 
8.684587,7.524189,8.605581,8.882710,7.648225,8.005803,8.086952,5.992674,8.157485,7.263480,3.202015,5.695192,3.516534,2.769626,2.181617,3.190476,4.789142,1.661240,2.615796,2.180734,zero 
9.526651,6.981598,8.643450,7.909827,8.668132,8.466868,8.007007,8.437540,8.202044,8.182385,4.176022,6.365617,2.460498,2.138761,3.397012,2.599218,5.310902,4.289488,2.206042,4.470792,zero 
8.508009,3.613132,6.436223,6.014676,6.825019,5.879211,6.650740,6.681601,6.388565,6.547462,2.792498,1.966332,1.917890,1.936644,1.428120,2.419288,3.021016,2.011646,1.507238,1.662513,zero 
8.158790,7.113674,6.928584,8.367758,6.792657,7.531331,6.757423,7.022911,7.328959,6.502145,2.813883,5.242976,2.610749,2.389793,1.635269,3.008770,3.332022,2.109048,2.635883,1.438136,zero 
8.186463,6.083497,7.020842,6.254784,6.999324,6.140733,6.682583,6.966601,6.476012,6.515170,2.782843,3.559188,2.183238,2.032664,2.498546,1.813570,2.139398,3.413372,1.269810,3.237239,zero 
7.815485,5.649893,6.826157,5.243651,6.984687,5.876688,7.262284,6.542454,6.828980,6.803007,2.060279,3.715153,2.013086,1.148633,2.706591,2.084203,2.854731,3.276215,1.836398,2.911025,zero 
6.055259,7.120298,7.580334,7.029748,7.503822,6.659834,7.334675,7.713552,7.375069,7.467596,1.313350,5.883514,1.928759,1.775187,2.911784,2.450762,2.937394,2.962145,2.201844,2.934372,zero 
8.171478,5.166660,6.566699,6.342298,6.659171,6.153389,6.522652,5.623897,6.511934,5.952017,3.149053,2.635626,2.159226,1.849264,1.572972,2.373655,3.786465,1.026558,1.454822,1.217513,zero 
8.325832,8.198234,6.265555,7.919888,7.201531,7.408343,7.160508,7.211452,7.037150,7.221997,3.362527,3.986341,1.862124,2.633422,3.555199,3.638269,3.716513,4.665023,2.444437,4.190244,zero 
8.041467,5.108688,6.414542,6.549831,6.447628,5.971486,6.495344,5.110984,6.293239,5.462274,2.832183,2.589970,2.096883,1.745199,1.446710,2.508968,3.665528,0.865615,1.378897,1.004881,zero 
7.930918,7.533758,7.877498,7.524762,6.577128,6.508520,6.808424,6.302149,6.606765,5.500954,2.984412,4.588184,2.366616,1.820001,1.647419,2.169318,3.117684,2.052771,1.588548,1.538808,zero 
8.673150,7.593652,8.211254,7.782946,7.029336,7.624079,7.634630,8.012283,8.141734,7.465701,3.575269,6.118289,3.261675,2.753302,1.768431,3.107738,4.520827,2.514073,2.782144,2.491510,one 
7.609753,7.068844,8.079352,6.515656,7.602055,6.213918,7.087053,7.647169,6.879120,6.881660,2.254593,5.098058,2.185201,1.534712,2.315352,1.617269,2.965255,2.881486,1.746795,2.381854,zero 
9.101814,7.476806,8.168880,8.771348,6.725055,8.060713,7.860542,7.535343,8.236306,7.177438,3.699061,5.841089,2.906566,2.657591,1.699705,3.145642,4.015626,2.635275,2.022030,3.032726,one 
8.437192,6.955772,7.828572,7.682318,6.219522,6.634285,6.511038,7.315485,7.045410,5.814210,3.343336,4.212922,2.713990,2.489145,1.846831,2.550833,3.343229,1.706942,2.384634,1.330334,zero 
7.573683,5.654732,6.991110,5.763942,7.261577,5.980723,7.176132,6.814384,7.159047,7.108404,2.534608,3.920987,2.271004,1.312787,2.835177,1.797336,2.713805,3.433207,1.790602,3.019085,zero 
8.643493,7.075051,6.972331,6.988170,7.693039,7.149664,8.217982,7.612317,5.993902,7.250703,2.365262,3.692896,1.889125,1.982324,3.379524,2.968047,3.523781,3.581453,1.945808,3.527268,zero 
8.910363,4.279584,6.993719,6.611047,7.643139,6.652123,7.099430,6.887826,6.354370,6.684547,2.541207,0.798077,1.874556,1.579735,1.710398,1.857065,2.456952,2.046855,1.049296,2.329715,zero 
8.655332,6.244864,6.498685,7.127900,5.202697,6.629338,6.679955,6.159512,6.828404,5.592785,2.840466,4.221394,2.601050,2.330366,1.203259,2.794604,2.934739,1.763888,1.957094,1.530115,one 
5.580482,7.987925,8.351634,8.136407,8.464234,7.209015,7.935277,8.958192,8.211621,8.916322,1.050719,6.260339,1.779074,1.998806,2.887465,2.738960,2.525342,3.702694,2.214108,2.829485,zero 
9.282313,7.402145,6.744462,7.313404,8.737945,8.126892,8.122614,8.331948,7.564694,8.112114,3.146944,4.044529,1.629657,2.918619,3.671584,3.614554,3.594167,4.007938,3.101612,4.714895,zero 
7.760548,6.182522,7.345543,5.377885,7.887506,6.491696,7.271821,7.317565,7.298527,7.760296,1.896247,4.447816,2.250438,1.044636,2.996067,1.448953,3.491418,2.979523,1.641989,2.402924,zero 
8.514091,6.032778,7.726700,8.766038,7.279981,7.857072,7.413450,6.840792,7.895125,7.474630,2.950802,5.853950,2.634163,2.795577,3.043229,3.315002,3.824804,2.130937,2.141923,3.100955,zero 
7.360762,6.934658,7.586417,6.017119,7.431508,5.830723,7.446864,7.472383,6.527910,7.326320,2.551541,4.575602,2.093473,1.547986,2.722944,1.310535,3.027454,3.773011,1.604938,2.837829,zero 
7.800422,6.019889,6.797284,6.175913,6.442594,5.589335,6.335301,5.907064,6.459865,5.596269,3.374589,2.692450,2.355932,2.119777,1.398591,2.370090,3.396245,1.765019,1.643196,1.525638,zero 
8.682884,7.268109,7.196491,7.008165,7.488937,6.992454,6.594196,7.599635,6.758504,7.349973,2.352623,4.280552,2.018257,1.887496,2.259780,2.099278,2.409394,3.118280,1.623013,2.583371,zero 
8.570470,8.071302,7.606495,7.609808,8.148852,7.021374,7.488226,7.525678,6.017115,7.288455,2.777935,3.680976,2.407562,1.859725,2.281964,2.707942,4.353881,2.616042,1.651510,2.911303,zero 
7.660499,7.207220,8.212980,7.771466,8.315159,7.840166,8.858434,7.890397,8.310213,8.334149,1.898482,6.104859,2.958293,2.031609,4.111023,2.100687,3.305905,4.239347,2.626052,4.363998,zero 
8.472844,7.961762,9.434284,9.042183,9.629416,8.405346,10.383514,9.294461,8.938845,9.265933,2.040457,7.849119,3.786812,3.801759,4.243623,3.968198,4.308719,5.074790,3.425507,4.583229,zero 
