@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
233,410,14450,25,6799,0.003664,0.027591,0.942529,0.027591,0.057471,0.053612,0.020061,1.375356,0.965517
234,397,14463,23,6801,0.00337,0.026716,0.945238,0.026716,0.054762,0.051963,0.019369,1.37931,0.966667
235,391,14469,22,6802,0.003224,0.026312,0.946731,0.026312,0.053269,0.051201,0.019046,1.381489,0.967742
236,387,14473,20,6804,0.002931,0.026043,0.95086,0.026043,0.04914,0.050698,0.01877,1.387513,0.971831
237,379,14481,20,6804,0.002931,0.025505,0.949875,0.025505,0.050125,0.049676,0.018401,1.386076,0.972222
238,373,14487,20,6804,0.002931,0.025101,0.949109,0.025101,0.050891,0.048908,0.018124,1.384959,0.975
239,367,14493,20,6804,0.002931,0.024697,0.94832,0.024697,0.05168,0.048141,0.017847,1.383808,0.979715
240,119,14741,15,6809,0.002198,0.008008,0.88806,0.008008,0.11194,0.015873,0.00618,1.295874,0.982143
241,113,14747,15,6809,0.002198,0.007604,0.882813,0.007604,0.117188,0.015079,0.005903,1.288217,1
242,0,14860,0,6824,0,0,0,0,0,0,0,?,1.00001
