@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
233,30,6794,15,14845,0.001009,0.004396,0.666667,0.004396,0.333333,0.008735,0.002075,2.118406,0.896552
234,24,6800,11,14849,0.00074,0.003517,0.685714,0.003517,0.314286,0.006998,0.001614,2.178932,0.9
235,22,6802,10,14850,0.000673,0.003224,0.6875,0.003224,0.3125,0.006418,0.001476,2.184606,0.904762
236,19,6805,10,14850,0.000673,0.002784,0.655172,0.002784,0.344828,0.005545,0.001337,2.081881,0.909091
237,16,6808,10,14850,0.000673,0.002345,0.615385,0.002345,0.384615,0.004672,0.001199,1.955451,0.923077
238,12,6812,9,14851,0.000606,0.001758,0.571429,0.001758,0.428571,0.003506,0.000968,1.815776,0.933333
239,11,6813,8,14852,0.000538,0.001612,0.578947,0.001612,0.421053,0.003215,0.000876,1.839668,0.9375
240,5,6819,8,14852,0.000538,0.000733,0.384615,0.000733,0.615385,0.001463,0.0006,1.222157,0.947368
241,4,6820,8,14852,0.000538,0.000586,0.333333,0.000586,0.666667,0.00117,0.000553,1.059203,1
242,0,6824,0,14860,0,0,0,0,0,0,0,?,1.00001
