@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
1,0.393258,0.694631
0,0.124031,0.696017
1,0.395506,0.696017
0,0.124031,0.696062
1,0.397753,0.696062
0,0.122093,0.696705
1,0.397753,0.696705
0,0.122093,0.698003
1,0.4,0.698003
0,0.120155,0.698598
1,0.4,0.698598
0,0.118217,0.699035
1,0.4,0.699035
0,0.116279,0.699225
1,0.4,0.699225
0,0.116279,0.699278
1,0.402247,0.699278
0,0.114341,0.699555
1,0.402247,0.699555
0,0.114341,0.699944
1,0.404494,0.699944
0,0.112403,0.700063
1,0.404494,0.700063
0,0.112403,0.700082
1,0.406742,0.700082
0,0.112403,0.70357
1,0.408989,0.70357
0,0.112403,0.704753
1,0.411236,0.704753
0,0.112403,0.706072
1,0.413483,0.706072
0,0.112403,0.706527
1,0.41573,0.706527
0,0.110465,0.708127
1,0.41573,0.708127
0,0.110465,0.709156
1,0.417978,0.709156
0,0.110465,0.709283
1,0.420225,0.709283
0,0.110465,0.709545
1,0.424719,0.709545
0,0.110465,0.709618
1,0.426966,0.709618
0,0.108527,0.70962
1,0.426966,0.70962
0,0.108527,0.710435
1,0.429213,0.710435
0,0.106589,0.711534
1,0.429213,0.711534
0,0.106589,0.713314
1,0.431461,0.713314
0,0.106589,0.71376
1,0.433708,0.71376
0,0.104651,0.713954
1,0.433708,0.713954
0,0.104651,0.714096
1,0.435955,0.714096
0,0.104651,0.714366
1,0.438202,0.714366
0,0.104651,0.715152
1,0.440449,0.715152
0,0.104651,0.715282
1,0.442697,0.715282
0,0.104651,0.717964
1,0.444944,0.717964
0,0.104651,0.718036
1,0.447191,0.718036
0,0.102713,0.71868
1,0.447191,0.71868
0,0.102713,0.718694
1,0.449438,0.718694
0,0.100775,0.719098
1,0.451685,0.719098
0,0.100775,0.719135
1,0.453933,0.719135
0,0.100775,0.720851
1,0.45618,0.720851
0,0.100775,0.721178
1,0.458427,0.721178
0,0.098837,0.723752
1,0.458427,0.723752
0,0.098837,0.723765
1,0.460674,0.723765
0,0.096899,0.724111
1,0.460674,0.724111
0,0.096899,0.724402
1,0.462921,0.724402
0,0.094961,0.725254
1,0.462921,0.725254
0,0.094961,0.726197
1,0.465169,0.726197
0,0.094961,0.729579
1,0.469663,0.729579
0,0.094961,0.732702
1,0.47191,0.732702
0,0.093023,0.733409
1,0.47191,0.733409
0,0.093023,0.734622
1,0.474157,0.734622
0,0.091085,0.734821
1,0.474157,0.734821
0,0.091085,0.734914
1,0.476404,0.734914
0,0.091085,0.734956
1,0.478652,0.734956
0,0.091085,0.735122
1,0.480899,0.735122
0,0.091085,0.737517
1,0.483146,0.737517
0,0.089147,0.73786
1,0.483146,0.73786
0,0.089147,0.738228
1,0.485393,0.738228
0,0.089147,0.738255
1,0.48764,0.738255
0,0.087209,0.738847
1,0.48764,0.738847
0,0.085271,0.73917
1,0.489888,0.73917
0,0.085271,0.739264
1,0.492135,0.739264
0,0.085271,0.739827
1,0.494382,0.739827
0,0.085271,0.74003
1,0.496629,0.74003
0,0.083333,0.740268
1,0.498876,0.740268
0,0.083333,0.7417
1,0.501124,0.7417
0,0.083333,0.741903
1,0.503371,0.741903
0,0.083333,0.742115
1,0.505618,0.742115
0,0.083333,0.744658
1,0.507865,0.744658
0,0.083333,0.7451
1,0.510112,0.7451
0,0.083333,0.745545
1,0.51236,0.745545
0,0.081395,0.746779
1,0.51236,0.746779
0,0.081395,0.748089
1,0.514607,0.748089
0,0.081395,0.748143
1,0.516854,0.748143
0,0.081395,0.748608
1,0.519101,0.748608
0,0.081395,0.749278
1,0.521348,0.749278
0,0.079457,0.752203
1,0.521348,0.752203
0,0.079457,0.752391
1,0.523596,0.752391
0,0.077519,0.752471
1,0.525843,0.752471
0,0.077519,0.753091
1,0.52809,0.753091
0,0.075581,0.754108
1,0.52809,0.754108
0,0.073643,0.75517
1,0.52809,0.75517
0,0.073643,0.755186
1,0.530337,0.755186
0,0.071705,0.755223
1,0.530337,0.755223
0,0.071705,0.755542
1,0.532584,0.755542
0,0.071705,0.755824
1,0.534831,0.755824
0,0.071705,0.758278
1,0.537079,0.758278
0,0.071705,0.758464
1,0.541573,0.758464
0,0.069767,0.761199
1,0.54382,0.761199
0,0.069767,0.763151
1,0.546067,0.763151
0,0.069767,0.763465
1,0.548315,0.763465
0,0.069767,0.763844
1,0.555056,0.763844
0,0.067829,0.765317
1,0.555056,0.765317
0,0.065891,0.766026
1,0.555056,0.766026
0,0.065891,0.767845
1,0.557303,0.767845
0,0.065891,0.769245
1,0.559551,0.769245
0,0.063953,0.775612
1,0.559551,0.775612
0,0.063953,0.780408
1,0.561798,0.780408
0,0.063953,0.781887
1,0.564045,0.781887
0,0.062016,0.783486
1,0.568539,0.783486
0,0.060078,0.784963
1,0.573034,0.784963
0,0.060078,0.785017
1,0.579775,0.785017
0,0.060078,0.786696
1,0.582022,0.786696
0,0.05814,0.789083
1,0.58427,0.789083
0,0.05814,0.789938
1,0.586517,0.789938
0,0.05814,0.79092
1,0.588764,0.79092
0,0.05814,0.790959
1,0.591011,0.790959
0,0.054264,0.791867
1,0.591011,0.791867
0,0.052326,0.79321
1,0.591011,0.79321
0,0.052326,0.793277
1,0.593258,0.793277
0,0.052326,0.795653
1,0.595506,0.795653
0,0.052326,0.796138
1,0.597753,0.796138
0,0.050388,0.797423
1,0.597753,0.797423
0,0.050388,0.797502
1,0.6,0.797502
0,0.050388,0.798629
1,0.602247,0.798629
0,0.050388,0.79878
1,0.604494,0.79878
0,0.050388,0.799384
1,0.606742,0.799384
0,0.050388,0.799904
1,0.608989,0.799904
0,0.04845,0.800234
1,0.608989,0.800234
0,0.04845,0.80119
1,0.613483,0.80119
0,0.046512,0.801648
1,0.613483,0.801648
0,0.046512,0.801794
1,0.61573,0.801794
0,0.044574,0.803522
1,0.61573,0.803522
0,0.042636,0.803729
1,0.61573,0.803729
0,0.042636,0.804081
1,0.617978,0.804081
0,0.042636,0.804189
1,0.620225,0.804189
0,0.042636,0.806004
1,0.622472,0.806004
0,0.042636,0.806123
1,0.624719,0.806123
0,0.042636,0.806274
1,0.626966,0.806274
0,0.042636,0.807959
1,0.633708,0.807959
0,0.042636,0.811994
1,0.635955,0.811994
0,0.040698,0.812482
1,0.635955,0.812482
0,0.040698,0.812497
1,0.638202,0.812497
0,0.040698,0.814329
1,0.640449,0.814329
0,0.040698,0.814575
1,0.642697,0.814575
0,0.040698,0.815255
1,0.644944,0.815255
0,0.03876,0.817783
1,0.647191,0.817783
0,0.03876,0.818222
1,0.649438,0.818222
0,0.03876,0.819043
1,0.651685,0.819043
0,0.03876,0.819684
1,0.653933,0.819684
0,0.03876,0.819798
1,0.65618,0.819798
0,0.03876,0.821357
1,0.658427,0.821357
0,0.03876,0.822005
1,0.660674,0.822005
0,0.03876,0.822648
1,0.662921,0.822648
0,0.03876,0.823142
1,0.665169,0.823142
0,0.03876,0.829046
1,0.667416,0.829046
0,0.03876,0.829399
1,0.67191,0.829399
0,0.03876,0.830382
1,0.674157,0.830382
0,0.03876,0.832406
1,0.676404,0.832406
0,0.03876,0.833262
1,0.678652,0.833262
0,0.036822,0.833574
1,0.678652,0.833574
0,0.034884,0.833838
1,0.678652,0.833838
0,0.034884,0.836323
1,0.683146,0.836323
0,0.034884,0.836622
1,0.685393,0.836622
0,0.034884,0.83664
1,0.68764,0.83664
0,0.034884,0.837838
1,0.689888,0.837838
0,0.034884,0.840696
1,0.692135,0.840696
0,0.034884,0.840845
1,0.694382,0.840845
0,0.034884,0.842961
1,0.696629,0.842961
0,0.034884,0.843634
1,0.698876,0.843634
0,0.034884,0.843754
1,0.705618,0.843754
0,0.034884,0.845334
1,0.707865,0.845334
0,0.034884,0.845885
1,0.710112,0.845885
0,0.034884,0.847536
1,0.71236,0.847536
0,0.032946,0.848288
1,0.71236,0.848288
0,0.032946,0.848609
1,0.714607,0.848609
0,0.032946,0.849413
1,0.716854,0.849413
0,0.032946,0.850588
1,0.719101,0.850588
0,0.032946,0.851918
1,0.721348,0.851918
0,0.032946,0.854355
1,0.723596,0.854355
0,0.032946,0.855491
1,0.725843,0.855491
0,0.032946,0.859195
1,0.72809,0.859195
0,0.032946,0.859873
1,0.730337,0.859873
0,0.032946,0.861477
1,0.732584,0.861477
0,0.032946,0.862232
1,0.737079,0.862232
0,0.032946,0.862953
1,0.739326,0.862953
0,0.032946,0.864957
1,0.741573,0.864957
0,0.032946,0.869226
1,0.74382,0.869226
0,0.032946,0.869339
1,0.746067,0.869339
0,0.032946,0.87047
1,0.748315,0.87047
0,0.032946,0.871296
1,0.750562,0.871296
0,0.031008,0.87227
1,0.750562,0.87227
0,0.031008,0.873546
1,0.752809,0.873546
0,0.031008,0.875944
1,0.757303,0.875944
0,0.02907,0.875992
1,0.757303,0.875992
0,0.02907,0.876016
1,0.759551,0.876016
0,0.027132,0.876655
1,0.759551,0.876655
0,0.025194,0.876709
1,0.759551,0.876709
0,0.023256,0.877625
1,0.759551,0.877625
0,0.023256,0.878205
1,0.761798,0.878205
0,0.023256,0.879222
1,0.764045,0.879222
0,0.023256,0.880147
1,0.766292,0.880147
0,0.023256,0.880948
1,0.768539,0.880948
0,0.023256,0.88102
1,0.775281,0.88102
0,0.023256,0.883802
1,0.777528,0.883802
0,0.023256,0.884719
1,0.779775,0.884719
0,0.023256,0.884724
1,0.782022,0.884724
0,0.021318,0.88624
1,0.782022,0.88624
0,0.021318,0.886956
1,0.78427,0.886956
0,0.021318,0.888499
1,0.786517,0.888499
0,0.01938,0.888706
1,0.786517,0.888706
0,0.01938,0.889041
1,0.791011,0.889041
0,0.01938,0.889637
1,0.793258,0.889637
0,0.01938,0.889861
1,0.795506,0.889861
0,0.017442,0.891237
1,0.795506,0.891237
0,0.017442,0.891711
1,0.797753,0.891711
0,0.017442,0.891993
1,0.8,0.891993
0,0.017442,0.892325
1,0.802247,0.892325
0,0.017442,0.892472
1,0.804494,0.892472
0,0.017442,0.894016
1,0.806742,0.894016
0,0.015504,0.894617
1,0.806742,0.894617
0,0.015504,0.896258
1,0.808989,0.896258
0,0.015504,0.897089
1,0.811236,0.897089
0,0.015504,0.89793
1,0.813483,0.89793
0,0.015504,0.899764
1,0.81573,0.899764
0,0.015504,0.900072
1,0.817978,0.900072
0,0.015504,0.90155
1,0.820225,0.90155
0,0.015504,0.903033
1,0.822472,0.903033
0,0.015504,0.903488
1,0.824719,0.903488
0,0.013566,0.905276
1,0.824719,0.905276
0,0.011628,0.908071
1,0.826966,0.908071
0,0.011628,0.911182
1,0.829213,0.911182
0,0.011628,0.911665
1,0.831461,0.911665
0,0.011628,0.911719
1,0.833708,0.911719
0,0.00969,0.911904
1,0.833708,0.911904
0,0.00969,0.914858
1,0.835955,0.914858
0,0.00969,0.915487
1,0.838202,0.915487
0,0.00969,0.917201
1,0.840449,0.917201
0,0.00969,0.917619
1,0.842697,0.917619
0,0.00969,0.91858
1,0.844944,0.91858
0,0.00969,0.922335
1,0.849438,0.922335
0,0.00969,0.923027
1,0.853933,0.923027
0,0.00969,0.924281
1,0.85618,0.924281
0,0.00969,0.924886
1,0.858427,0.924886
0,0.007752,0.927465
1,0.860674,0.927465
0,0.007752,0.92758
1,0.862921,0.92758
0,0.007752,0.928136
1,0.865169,0.928136
0,0.007752,0.932247
1,0.867416,0.932247
0,0.007752,0.935367
1,0.869663,0.935367
0,0.007752,0.935822
1,0.87191,0.935822
0,0.007752,0.941768
1,0.874157,0.941768
0,0.007752,0.942799
1,0.876404,0.942799
0,0.007752,0.944612
1,0.878652,0.944612
0,0.007752,0.945257
1,0.880899,0.945257
0,0.007752,0.94547
1,0.883146,0.94547
0,0.007752,0.94807
1,0.885393,0.94807
0,0.007752,0.948347
1,0.88764,0.948347
0,0.007752,0.948621
1,0.889888,0.948621
0,0.007752,0.949354
1,0.892135,0.949354
0,0.007752,0.951829
1,0.894382,0.951829
0,0.007752,0.951902
1,0.896629,0.951902
0,0.007752,0.95208
1,0.898876,0.95208
0,0.007752,0.952829
1,0.901124,0.952829
0,0.007752,0.953217
1,0.903371,0.953217
0,0.007752,0.954304
1,0.905618,0.954304
0,0.007752,0.95447
1,0.907865,0.95447
0,0.007752,0.954619
1,0.910112,0.954619
0,0.007752,0.954764
1,0.91236,0.954764
0,0.007752,0.955826
1,0.914607,0.955826
0,0.005814,0.956092
1,0.914607,0.956092
0,0.005814,0.956839
1,0.919101,0.956839
0,0.005814,0.95757
1,0.923596,0.95757
0,0.005814,0.958224
1,0.925843,0.958224
0,0.005814,0.958721
1,0.930337,0.958721
0,0.005814,0.959505
1,0.932584,0.959505
0,0.005814,0.959944
1,0.934831,0.959944
0,0.005814,0.960857
1,0.937079,0.960857
0,0.005814,0.96223
1,0.939326,0.96223
0,0.005814,0.962348
1,0.941573,0.962348
0,0.005814,0.962741
1,0.94382,0.962741
0,0.005814,0.962751
1,0.946067,0.962751
0,0.005814,0.965538
1,0.948315,0.965538
0,0.005814,0.966156
1,0.950562,0.966156
0,0.005814,0.966954
1,0.952809,0.966954
0,0.005814,0.96706
1,0.955056,0.96706
0,0.005814,0.967067
1,0.957303,0.967067
0,0.005814,0.96812
1,0.959551,0.96812
0,0.005814,0.968269
1,0.961798,0.968269
0,0.003876,0.971046
1,0.961798,0.971046
0,0.003876,0.980127
1,0.964045,0.980127
0,0.003876,0.981056
1,0.968539,0.981056
0,0.003876,0.992266
1,0.970787,0.992266
0,0.003876,0.99249
1,0.973034,0.99249
0,0.003876,0.99385
1,0.975281,0.99385
0,0.003876,0.994161
1,0.977528,0.994161
0,0.001938,0.994179
1,0.977528,0.994179
0,0.001938,0.994241
1,0.979775,0.994241
0,0.001938,0.994749
1,0.982022,0.994749
0,0.001938,0.995189
1,0.986517,0.995189
0,0.001938,0.9953
1,0.988764,0.9953
0,0.001938,0.995783
1,0.993258,0.995783
0,0,0.996391
1,0.995506,0.996391
0,0,0.996865
1,0.997753,0.996865
0,0,0.996875
1,1,0.996875
