@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
1,0.428295,0.855575
0,0.080899,0.856017
1,0.430233,0.856017
0,0.080899,0.859965
1,0.432171,0.859965
0,0.080899,0.860556
1,0.434109,0.860556
0,0.080899,0.860611
1,0.436047,0.860611
0,0.080899,0.860898
1,0.437984,0.860898
0,0.078652,0.861593
1,0.437984,0.861593
0,0.078652,0.861923
1,0.439922,0.861923
0,0.078652,0.862033
1,0.44186,0.862033
0,0.078652,0.862572
1,0.445736,0.862572
0,0.078652,0.86258
1,0.447674,0.86258
0,0.076404,0.863806
1,0.447674,0.863806
0,0.076404,0.866364
1,0.449612,0.866364
0,0.076404,0.866415
1,0.45155,0.866415
0,0.076404,0.867334
1,0.453488,0.867334
0,0.076404,0.867686
1,0.455426,0.867686
0,0.074157,0.869738
1,0.455426,0.869738
0,0.074157,0.871403
1,0.457364,0.871403
0,0.074157,0.873049
1,0.459302,0.873049
0,0.07191,0.875367
1,0.459302,0.875367
0,0.07191,0.876102
1,0.46124,0.876102
0,0.07191,0.877175
1,0.463178,0.877175
0,0.07191,0.877209
1,0.465116,0.877209
0,0.07191,0.877377
1,0.467054,0.877377
0,0.07191,0.87838
1,0.468992,0.87838
0,0.069663,0.879078
1,0.468992,0.879078
0,0.069663,0.879472
1,0.47093,0.879472
0,0.069663,0.88027
1,0.472868,0.88027
0,0.069663,0.88028
1,0.474806,0.88028
0,0.067416,0.880822
1,0.476744,0.880822
0,0.067416,0.882932
1,0.478682,0.882932
0,0.067416,0.884403
1,0.48062,0.884403
0,0.067416,0.884934
1,0.482558,0.884934
0,0.067416,0.884996
1,0.484496,0.884996
0,0.067416,0.887534
1,0.486434,0.887534
0,0.067416,0.888319
1,0.488372,0.888319
0,0.067416,0.888899
1,0.49031,0.888899
0,0.065169,0.889274
1,0.49031,0.889274
0,0.065169,0.889779
1,0.492248,0.889779
0,0.065169,0.889808
1,0.494186,0.889808
0,0.065169,0.889832
1,0.496124,0.889832
0,0.065169,0.891582
1,0.498062,0.891582
0,0.062921,0.891623
1,0.498062,0.891623
0,0.060674,0.89288
1,0.498062,0.89288
0,0.060674,0.893967
1,0.5,0.893967
0,0.060674,0.895343
1,0.501938,0.895343
0,0.060674,0.895344
1,0.503876,0.895344
0,0.060674,0.896164
1,0.505814,0.896164
0,0.058427,0.896178
1,0.505814,0.896178
0,0.058427,0.896905
1,0.50969,0.896905
0,0.05618,0.89702
1,0.50969,0.89702
0,0.05618,0.897167
1,0.511628,0.897167
0,0.05618,0.897553
1,0.513566,0.897553
0,0.05618,0.898214
1,0.517442,0.898214
0,0.05618,0.898333
1,0.51938,0.898333
0,0.05618,0.89915
1,0.521318,0.89915
0,0.05618,0.899247
1,0.523256,0.899247
0,0.05618,0.899253
1,0.525194,0.899253
0,0.05618,0.900158
1,0.527132,0.900158
0,0.05618,0.900653
1,0.52907,0.900653
0,0.05618,0.900943
1,0.531008,0.900943
0,0.05618,0.901327
1,0.534884,0.901327
0,0.05618,0.901439
1,0.536822,0.901439
0,0.05618,0.901553
1,0.53876,0.901553
0,0.05618,0.901852
1,0.542636,0.901852
0,0.05618,0.902866
1,0.544574,0.902866
0,0.05618,0.902981
1,0.546512,0.902981
0,0.05618,0.903358
1,0.54845,0.903358
0,0.05618,0.903366
1,0.550388,0.903366
0,0.05618,0.903455
1,0.552326,0.903455
0,0.05618,0.904472
1,0.554264,0.904472
0,0.05618,0.904604
1,0.556202,0.904604
0,0.05618,0.904736
1,0.55814,0.904736
0,0.05618,0.905132
1,0.560078,0.905132
0,0.05618,0.906132
1,0.562016,0.906132
0,0.05618,0.908696
1,0.563953,0.908696
0,0.05618,0.908937
1,0.565891,0.908937
0,0.05618,0.909189
1,0.567829,0.909189
0,0.05618,0.909602
1,0.569767,0.909602
0,0.05618,0.910436
1,0.571705,0.910436
0,0.05618,0.910788
1,0.573643,0.910788
0,0.05618,0.910831
1,0.575581,0.910831
0,0.05618,0.912549
1,0.583333,0.912549
0,0.053933,0.912914
1,0.583333,0.912914
0,0.053933,0.912917
1,0.585271,0.912917
0,0.053933,0.91306
1,0.587209,0.91306
0,0.053933,0.913285
1,0.589147,0.913285
0,0.051685,0.913838
1,0.593023,0.913838
0,0.051685,0.91395
1,0.594961,0.91395
0,0.051685,0.914167
1,0.596899,0.914167
0,0.051685,0.914368
1,0.598837,0.914368
0,0.051685,0.91453
1,0.600775,0.91453
0,0.051685,0.914629
1,0.602713,0.914629
0,0.051685,0.914822
1,0.604651,0.914822
0,0.051685,0.915017
1,0.606589,0.915017
0,0.051685,0.915526
1,0.608527,0.915526
0,0.051685,0.916066
1,0.610465,0.916066
0,0.051685,0.916162
1,0.612403,0.916162
0,0.051685,0.916623
1,0.614341,0.916623
0,0.051685,0.91739
1,0.616279,0.91739
0,0.049438,0.917506
1,0.616279,0.917506
0,0.049438,0.917658
1,0.618217,0.917658
0,0.049438,0.917663
1,0.620155,0.917663
0,0.049438,0.917665
1,0.624031,0.917665
0,0.049438,0.917667
1,0.625969,0.917667
0,0.049438,0.917671
1,0.627907,0.917671
0,0.049438,0.917841
1,0.629845,0.917841
0,0.049438,0.918967
1,0.631783,0.918967
0,0.049438,0.919362
1,0.633721,0.919362
0,0.047191,0.919464
1,0.635659,0.919464
0,0.047191,0.920414
1,0.637597,0.920414
0,0.047191,0.920735
1,0.639535,0.920735
0,0.047191,0.921579
1,0.643411,0.921579
0,0.044944,0.921723
1,0.643411,0.921723
0,0.044944,0.922221
1,0.645349,0.922221
0,0.044944,0.923672
1,0.647287,0.923672
0,0.044944,0.923747
1,0.651163,0.923747
0,0.044944,0.923825
1,0.653101,0.923825
0,0.044944,0.924361
1,0.655039,0.924361
0,0.044944,0.924523
1,0.656977,0.924523
0,0.044944,0.92453
1,0.658915,0.92453
0,0.044944,0.926114
1,0.660853,0.926114
0,0.044944,0.926861
1,0.666667,0.926861
0,0.044944,0.929281
1,0.668605,0.929281
0,0.044944,0.930646
1,0.670543,0.930646
0,0.044944,0.930736
1,0.672481,0.930736
0,0.044944,0.932501
1,0.674419,0.932501
0,0.044944,0.932935
1,0.676357,0.932935
0,0.044944,0.933165
1,0.678295,0.933165
0,0.044944,0.934764
1,0.680233,0.934764
0,0.042697,0.935153
1,0.680233,0.935153
0,0.042697,0.935445
1,0.682171,0.935445
0,0.042697,0.936015
1,0.684109,0.936015
0,0.042697,0.936587
1,0.686047,0.936587
0,0.042697,0.936707
1,0.687984,0.936707
0,0.042697,0.938196
1,0.689922,0.938196
0,0.042697,0.938651
1,0.69186,0.938651
0,0.042697,0.938976
1,0.693798,0.938976
0,0.042697,0.93916
1,0.695736,0.93916
0,0.042697,0.939187
1,0.697674,0.939187
0,0.042697,0.939314
1,0.699612,0.939314
0,0.042697,0.939459
1,0.70155,0.939459
0,0.042697,0.939539
1,0.703488,0.939539
0,0.042697,0.939607
1,0.705426,0.939607
0,0.042697,0.939619
1,0.707364,0.939619
0,0.040449,0.939727
1,0.707364,0.939727
0,0.040449,0.940296
1,0.709302,0.940296
0,0.040449,0.940362
1,0.71124,0.940362
0,0.040449,0.940422
1,0.713178,0.940422
0,0.040449,0.940663
1,0.715116,0.940663
0,0.040449,0.940988
1,0.717054,0.940988
0,0.040449,0.941495
1,0.718992,0.941495
0,0.040449,0.942367
1,0.722868,0.942367
0,0.040449,0.942496
1,0.724806,0.942496
0,0.040449,0.94271
1,0.726744,0.94271
0,0.040449,0.942771
1,0.728682,0.942771
0,0.038202,0.943003
1,0.728682,0.943003
0,0.038202,0.943075
1,0.73062,0.943075
0,0.038202,0.943133
1,0.732558,0.943133
0,0.038202,0.943253
1,0.734496,0.943253
0,0.038202,0.943486
1,0.74031,0.943486
0,0.038202,0.943938
1,0.742248,0.943938
0,0.038202,0.944111
1,0.744186,0.944111
0,0.038202,0.944212
1,0.748062,0.944212
0,0.038202,0.944304
1,0.75,0.944304
0,0.038202,0.944541
1,0.751938,0.944541
0,0.038202,0.944586
1,0.753876,0.944586
0,0.038202,0.944848
1,0.755814,0.944848
0,0.038202,0.945435
1,0.757752,0.945435
0,0.038202,0.945641
1,0.75969,0.945641
0,0.038202,0.946143
1,0.761628,0.946143
0,0.038202,0.9462
1,0.763566,0.9462
0,0.038202,0.946662
1,0.765504,0.946662
0,0.038202,0.94736
1,0.76938,0.94736
0,0.038202,0.947412
1,0.773256,0.947412
0,0.038202,0.947563
1,0.775194,0.947563
0,0.038202,0.947575
1,0.77907,0.947575
0,0.038202,0.947579
1,0.781008,0.947579
0,0.038202,0.94758
1,0.782946,0.94758
0,0.038202,0.947724
1,0.784884,0.947724
0,0.038202,0.947885
1,0.786822,0.947885
0,0.038202,0.948004
1,0.790698,0.948004
0,0.038202,0.948217
1,0.792636,0.948217
0,0.038202,0.948446
1,0.796512,0.948446
0,0.035955,0.948666
1,0.796512,0.948666
0,0.035955,0.948876
1,0.79845,0.948876
0,0.035955,0.949777
1,0.800388,0.949777
0,0.035955,0.949964
1,0.802326,0.949964
0,0.035955,0.950511
1,0.804264,0.950511
0,0.035955,0.95083
1,0.806202,0.95083
0,0.033708,0.951093
1,0.806202,0.951093
0,0.031461,0.951149
1,0.806202,0.951149
0,0.031461,0.951171
1,0.80814,0.951171
0,0.031461,0.951231
1,0.813953,0.951231
0,0.031461,0.95154
1,0.815891,0.95154
0,0.031461,0.951602
1,0.817829,0.951602
0,0.029213,0.952226
1,0.821705,0.952226
0,0.029213,0.952566
1,0.825581,0.952566
0,0.029213,0.952923
1,0.827519,0.952923
0,0.026966,0.953021
1,0.827519,0.953021
0,0.026966,0.953086
1,0.829457,0.953086
0,0.024719,0.953295
1,0.831395,0.953295
0,0.024719,0.953316
1,0.833333,0.953316
0,0.022472,0.953363
1,0.833333,0.953363
0,0.022472,0.953391
1,0.835271,0.953391
0,0.022472,0.953417
1,0.837209,0.953417
0,0.022472,0.953436
1,0.839147,0.953436
0,0.022472,0.953492
1,0.841085,0.953492
0,0.022472,0.953498
1,0.843023,0.953498
0,0.022472,0.953546
1,0.844961,0.953546
0,0.022472,0.953583
1,0.846899,0.953583
0,0.022472,0.953586
1,0.848837,0.953586
0,0.022472,0.953603
1,0.850775,0.953603
0,0.022472,0.95363
1,0.852713,0.95363
0,0.022472,0.953631
1,0.854651,0.953631
0,0.022472,0.953727
1,0.856589,0.953727
0,0.022472,0.954097
1,0.858527,0.954097
0,0.022472,0.954119
1,0.860465,0.954119
0,0.020225,0.954429
1,0.860465,0.954429
0,0.020225,0.95446
1,0.864341,0.95446
0,0.020225,0.954516
1,0.866279,0.954516
0,0.020225,0.954789
1,0.868217,0.954789
0,0.020225,0.955045
1,0.870155,0.955045
0,0.020225,0.955619
1,0.872093,0.955619
0,0.020225,0.955639
1,0.874031,0.955639
0,0.020225,0.955721
1,0.875969,0.955721
0,0.020225,0.955763
1,0.877907,0.955763
0,0.020225,0.955787
1,0.879845,0.955787
0,0.020225,0.955818
1,0.881783,0.955818
0,0.020225,0.955853
1,0.883721,0.955853
0,0.020225,0.95589
1,0.885659,0.95589
0,0.020225,0.955908
1,0.887597,0.955908
0,0.020225,0.955923
1,0.889535,0.955923
0,0.020225,0.955924
1,0.891473,0.955924
0,0.020225,0.955942
1,0.893411,0.955942
0,0.020225,0.956102
1,0.895349,0.956102
0,0.020225,0.956127
1,0.897287,0.956127
0,0.020225,0.956574
1,0.899225,0.956574
0,0.017978,0.956642
1,0.899225,0.956642
0,0.01573,0.957253
1,0.899225,0.957253
0,0.01573,0.957345
1,0.901163,0.957345
0,0.01573,0.958488
1,0.906977,0.958488
0,0.01573,0.958818
1,0.908915,0.958818
0,0.01573,0.959162
1,0.910853,0.959162
0,0.01573,0.959875
1,0.912791,0.959875
0,0.013483,0.960692
1,0.912791,0.960692
0,0.013483,0.961319
1,0.914729,0.961319
0,0.013483,0.961406
1,0.916667,0.961406
0,0.011236,0.961449
1,0.916667,0.961449
0,0.011236,0.961496
1,0.918605,0.961496
0,0.008989,0.961752
1,0.918605,0.961752
0,0.008989,0.962629
1,0.920543,0.962629
0,0.008989,0.9627
1,0.922481,0.9627
0,0.008989,0.962793
1,0.924419,0.962793
0,0.008989,0.963142
1,0.926357,0.963142
0,0.006742,0.963626
1,0.926357,0.963626
0,0.006742,0.963766
1,0.930233,0.963766
0,0.006742,0.963917
1,0.932171,0.963917
0,0.006742,0.963988
1,0.934109,0.963988
0,0.006742,0.964422
1,0.936047,0.964422
0,0.006742,0.965144
1,0.937984,0.965144
0,0.006742,0.965246
1,0.939922,0.965246
0,0.006742,0.965391
1,0.943798,0.965391
0,0.006742,0.966099
1,0.945736,0.966099
0,0.006742,0.966279
1,0.947674,0.966279
0,0.006742,0.9669
1,0.949612,0.9669
0,0.006742,0.968449
1,0.95155,0.968449
0,0.006742,0.969195
1,0.953488,0.969195
0,0.006742,0.969838
1,0.955426,0.969838
0,0.006742,0.972341
1,0.957364,0.972341
0,0.006742,0.972666
1,0.959302,0.972666
0,0.004494,0.972918
1,0.959302,0.972918
0,0.004494,0.973063
1,0.96124,0.973063
0,0.004494,0.973471
1,0.963178,0.973471
0,0.004494,0.97378
1,0.965116,0.97378
0,0.004494,0.97443
1,0.968992,0.97443
0,0.004494,0.974958
1,0.97093,0.974958
0,0.004494,0.975271
1,0.972868,0.975271
0,0.004494,0.975304
1,0.974806,0.975304
0,0.002247,0.97787
1,0.974806,0.97787
0,0.002247,0.978284
1,0.976744,0.978284
0,0.002247,0.978988
1,0.978682,0.978988
0,0.002247,0.979034
1,0.98062,0.979034
0,0,0.9796
1,0.98062,0.9796
0,0,0.982634
1,0.982558,0.982634
0,0,0.984835
1,0.984496,0.984835
0,0,0.98569
1,0.986434,0.98569
0,0,0.986386
1,0.988372,0.986386
0,0,0.987528
1,0.99031,0.987528
0,0,0.988006
1,0.992248,0.988006
0,0,0.988392
1,0.994186,0.988392
0,0,0.989054
1,0.996124,0.989054
0,0,0.990209
1,0.998062,0.990209
0,0,0.990219
1,1,0.990219
