@relation mammographic_masses.data_predicted

@attribute 'Distribution ' numeric
@attribute 'predictive ' numeric
@attribute 'any outliers ' numeric
@attribute 'nominal ' numeric
@attribute 'prediction margin' numeric
@attribute 'predicted ratio ' {FALSE,TRUE}
@attribute 'ratio ' {FALSE,TRUE}

@data
38,2,1,3,0.77188,FALSE,FALSE
63,4,4,3,-0.74844,TRUE,FALSE
61,2,3,3,0.115592,FALSE,FALSE
23,1,1,?,0.741115,FALSE,FALSE
23,1,1,?,0.741115,FALSE,FALSE
60,3,?,?,0.129651,FALSE,FALSE
65,2,1,3,0.77188,FALSE,FALSE
19,1,1,3,0.77188,FALSE,FALSE
62,4,4,3,-0.74844,TRUE,FALSE
51,1,1,3,0.77188,FALSE,FALSE
54,4,3,3,-0.437035,TRUE,FALSE
59,2,1,3,0.77188,FALSE,FALSE
59,4,4,3,-0.341396,TRUE,FALSE
34,1,1,3,0.77188,FALSE,FALSE
58,4,3,3,-0.437035,TRUE,FALSE
55,4,5,3,-0.341396,TRUE,FALSE
40,2,4,2,-0.239337,TRUE,FALSE
51,4,3,3,-0.437035,TRUE,FALSE
43,1,?,?,0.469652,FALSE,FALSE
47,2,1,3,0.77188,FALSE,FALSE
39,1,3,3,0.956615,FALSE,FALSE
62,2,1,?,0.779649,FALSE,FALSE
47,2,1,3,0.77188,FALSE,FALSE
35,1,1,3,0.77188,FALSE,FALSE
51,3,3,3,0.948089,FALSE,FALSE
63,1,1,3,0.77188,FALSE,FALSE
64,1,?,3,0.268168,FALSE,FALSE
59,2,1,3,0.77188,FALSE,FALSE
36,1,?,?,0.605068,FALSE,FALSE
24,2,1,2,0.910558,FALSE,FALSE
37,2,3,3,0.956615,FALSE,FALSE
51,1,1,3,0.77188,FALSE,FALSE
57,2,4,3,0.115592,FALSE,FALSE
69,3,1,3,0.77188,FALSE,FALSE
60,1,3,3,0.115592,FALSE,FALSE
34,?,?,4,0.226781,FALSE,FALSE
76,4,4,3,-0.74844,TRUE,FALSE
57,1,1,3,0.77188,FALSE,FALSE
72,4,3,3,0.74844,TRUE,TRUE
85,3,5,3,1,TRUE,TRUE
66,4,4,3,0.74844,TRUE,TRUE
84,4,5,3,0.74844,TRUE,TRUE
48,4,4,3,0.341396,TRUE,TRUE
46,4,4,3,0.341396,TRUE,TRUE
52,4,3,3,0.437035,TRUE,TRUE
61,4,5,3,0.74844,TRUE,TRUE
66,4,4,3,0.74844,TRUE,TRUE
46,3,1,3,-0.77188,FALSE,TRUE
50,4,4,?,0.341396,TRUE,TRUE
69,4,4,3,0.74844,TRUE,TRUE
80,4,4,3,0.74844,TRUE,TRUE
66,4,4,3,0.74844,TRUE,TRUE
87,4,5,3,0.74844,TRUE,TRUE
67,4,2,3,0.74844,TRUE,TRUE
44,3,4,3,-0.634146,FALSE,TRUE
59,2,1,3,-0.77188,FALSE,TRUE
56,2,3,3,-0.115592,FALSE,TRUE
59,4,4,3,0.341396,TRUE,TRUE
70,?,5,3,0.720277,TRUE,TRUE
71,2,?,3,-0.268168,FALSE,TRUE
61,2,4,3,-0.115592,FALSE,TRUE
42,4,4,3,0.341396,TRUE,TRUE
42,2,1,3,-0.77188,FALSE,TRUE
65,4,4,?,0.74844,TRUE,TRUE
58,4,5,3,0.341396,TRUE,TRUE
73,4,4,3,0.74844,TRUE,TRUE
73,3,4,3,0.287511,TRUE,TRUE
68,4,3,3,0.74844,TRUE,TRUE
63,4,4,3,0.74844,TRUE,TRUE
43,2,1,3,-0.77188,FALSE,TRUE
49,4,4,3,0.341396,TRUE,TRUE
39,4,4,3,0.341396,TRUE,TRUE
50,3,2,3,-0.948089,FALSE,TRUE
71,2,1,3,-0.77188,FALSE,TRUE
68,4,3,3,0.74844,TRUE,TRUE
75,4,4,3,0.74844,TRUE,TRUE
56,3,1,3,-0.77188,FALSE,TRUE
67,2,4,3,-0.115592,FALSE,TRUE
72,4,3,?,0.74844,TRUE,TRUE
57,4,4,4,0.341396,TRUE,TRUE
44,4,5,3,0.341396,TRUE,TRUE
71,4,3,3,0.74844,TRUE,TRUE
80,4,4,3,0.74844,TRUE,TRUE
44,?,4,3,-0.122107,TRUE,FALSE
40,3,4,3,0.482793,FALSE,FALSE
31,1,1,3,0.958917,FALSE,FALSE
62,2,1,?,0.716041,FALSE,FALSE
63,1,1,3,0.716041,FALSE,FALSE
59,2,4,3,-0.080809,TRUE,FALSE
54,1,1,3,0.716041,FALSE,FALSE
52,4,5,3,-0.430884,TRUE,FALSE
63,1,1,3,0.716041,FALSE,FALSE
30,1,1,3,0.958917,FALSE,FALSE
28,2,1,3,0.958917,FALSE,FALSE
53,3,4,3,0.482793,FALSE,FALSE
59,2,1,3,0.716041,FALSE,FALSE
64,2,1,3,0.716041,FALSE,FALSE
54,1,1,3,0.716041,FALSE,FALSE
63,3,?,3,-0.007137,TRUE,FALSE
54,1,1,3,0.716041,FALSE,FALSE
60,?,3,1,-0.106242,TRUE,FALSE
66,1,1,3,0.716041,FALSE,FALSE
52,1,1,3,0.716041,FALSE,FALSE
73,2,1,2,0.716041,FALSE,FALSE
37,2,1,2,0.958917,FALSE,FALSE
64,1,1,3,0.716041,FALSE,FALSE
46,2,3,3,0.680541,FALSE,FALSE
50,2,1,3,0.716041,FALSE,FALSE
67,4,5,3,-0.83391,TRUE,FALSE
34,4,4,3,-0.430884,TRUE,FALSE
50,2,1,?,0.716041,FALSE,FALSE
43,2,1,3,0.716041,FALSE,FALSE
47,4,5,3,-0.430884,TRUE,FALSE
50,4,5,3,-0.430884,TRUE,FALSE
67,1,4,3,-0.080809,TRUE,FALSE
35,2,1,2,0.958917,FALSE,FALSE
33,1,?,?,0.790194,FALSE,FALSE
49,1,1,3,0.716041,FALSE,FALSE
37,2,1,3,0.958917,FALSE,FALSE
60,2,1,3,0.716041,FALSE,FALSE
86,4,4,3,-0.83391,TRUE,FALSE
58,4,4,?,-0.430884,TRUE,FALSE
72,4,3,3,-0.83391,TRUE,FALSE
39,1,3,3,0.680541,FALSE,FALSE
39,1,1,2,0.958917,FALSE,FALSE
29,1,1,3,0.958917,FALSE,FALSE
31,1,1,3,0.958917,FALSE,FALSE
76,?,3,2,-0.440336,TRUE,FALSE
50,1,1,3,0.716041,FALSE,FALSE
36,2,3,3,0.680541,FALSE,FALSE
47,2,1,3,0.716041,FALSE,FALSE
54,1,1,3,0.716041,FALSE,FALSE
64,2,4,3,-0.080809,TRUE,FALSE
57,4,3,3,-0.358592,TRUE,FALSE
48,4,4,3,0.430884,TRUE,TRUE
50,?,?,3,-0.188016,FALSE,TRUE
65,4,4,3,0.430884,TRUE,TRUE
63,4,4,3,0.430884,TRUE,TRUE
62,1,5,3,0.617862,TRUE,TRUE
71,4,4,3,0.83391,TRUE,TRUE
71,2,4,3,0.080809,TRUE,TRUE
85,4,3,3,0.83391,TRUE,TRUE
55,3,4,3,0.261669,TRUE,TRUE
67,4,5,3,0.83391,TRUE,TRUE
61,3,4,3,0.261669,TRUE,TRUE
80,4,5,3,0.83391,TRUE,TRUE
61,4,4,3,0.430884,TRUE,TRUE
57,4,3,3,0.358592,TRUE,TRUE
55,4,4,3,0.430884,TRUE,TRUE
68,1,1,3,-0.716041,FALSE,TRUE
49,4,4,3,0.430884,TRUE,TRUE
67,4,4,3,0.83391,TRUE,TRUE
52,4,3,3,0.358592,TRUE,TRUE
77,4,4,3,0.83391,TRUE,TRUE
54,4,5,3,0.430884,TRUE,TRUE
55,4,3,3,0.358592,TRUE,TRUE
57,4,4,3,0.430884,TRUE,TRUE
53,1,1,3,-0.716041,FALSE,TRUE
56,4,3,1,0.358592,TRUE,TRUE
43,1,1,3,-0.716041,FALSE,TRUE
40,4,1,1,-0.958917,FALSE,TRUE
69,1,5,3,0.617862,TRUE,TRUE
43,4,5,3,0.430884,TRUE,TRUE
66,4,5,3,0.430884,TRUE,TRUE
55,4,4,3,0.430884,TRUE,TRUE
54,3,5,3,-0.482793,FALSE,TRUE
71,4,4,3,0.83391,TRUE,TRUE
57,4,3,3,0.358592,TRUE,TRUE
54,4,4,3,0.430884,TRUE,TRUE
33,4,4,?,0.430884,TRUE,TRUE
80,3,5,3,1,TRUE,TRUE
52,4,4,3,0.430884,TRUE,TRUE
66,4,4,3,0.430884,TRUE,TRUE
82,?,5,3,0.883258,TRUE,TRUE
36,4,3,3,0.358592,TRUE,TRUE
55,4,5,3,0.430884,TRUE,TRUE
58,1,1,3,-0.716041,FALSE,TRUE
64,4,3,3,0.358592,TRUE,TRUE
59,4,5,3,0.430884,TRUE,TRUE
55,2,1,3,0.776099,FALSE,FALSE
38,2,1,3,0.776099,FALSE,FALSE
40,1,1,3,0.776099,FALSE,FALSE
43,1,?,?,0.556363,FALSE,FALSE
62,2,1,3,0.776099,FALSE,FALSE
34,2,1,3,0.776099,FALSE,FALSE
48,1,1,3,0.776099,FALSE,FALSE
58,1,1,3,0.776099,FALSE,FALSE
40,2,?,3,0.551541,FALSE,FALSE
50,2,1,?,0.776099,FALSE,FALSE
53,1,1,3,0.776099,FALSE,FALSE
49,4,4,3,-0.546004,TRUE,FALSE
33,4,4,3,-0.546004,TRUE,FALSE
41,2,2,3,0.390258,FALSE,FALSE
45,2,1,?,0.776099,FALSE,FALSE
35,1,1,2,0.776099,FALSE,FALSE
57,2,1,2,0.776099,FALSE,FALSE
42,2,1,3,0.776099,FALSE,FALSE
45,1,1,3,0.776099,FALSE,FALSE
45,1,2,3,0.390258,FALSE,FALSE
60,2,?,?,0.423093,FALSE,FALSE
46,4,4,2,-0.546004,TRUE,FALSE
46,4,3,3,-0.546004,TRUE,FALSE
64,2,4,3,-0.314696,TRUE,FALSE
63,2,1,?,0.776099,FALSE,FALSE
42,1,1,2,0.776099,FALSE,FALSE
57,2,5,3,-0.688845,TRUE,FALSE
29,2,?,?,0.556363,FALSE,FALSE
50,1,1,3,0.776099,FALSE,FALSE
58,4,4,3,-0.546004,TRUE,FALSE
45,2,1,3,0.776099,FALSE,FALSE
43,1,1,3,0.776099,FALSE,FALSE
52,2,1,3,0.776099,FALSE,FALSE
43,1,1,3,0.776099,FALSE,FALSE
49,4,4,3,-0.546004,TRUE,FALSE
67,4,5,3,-0.546004,TRUE,FALSE
42,3,1,2,0.660195,FALSE,FALSE
45,2,2,3,0.390258,FALSE,FALSE
71,4,5,3,-0.546004,TRUE,FALSE
60,2,1,2,0.776099,FALSE,FALSE
35,2,1,3,0.776099,FALSE,FALSE
38,4,1,3,-0.151352,TRUE,FALSE
44,2,3,3,0.890729,FALSE,FALSE
24,1,1,3,0.776099,FALSE,FALSE
62,3,1,3,0.660195,FALSE,FALSE
64,1,1,3,0.776099,FALSE,FALSE
49,?,3,3,-0.115504,TRUE,FALSE
48,1,1,3,0.776099,FALSE,FALSE
32,2,1,3,0.776099,FALSE,FALSE
21,1,1,3,0.776099,FALSE,FALSE
64,1,1,3,0.776099,FALSE,FALSE
74,3,2,3,-0.06953,FALSE,TRUE
76,4,4,3,0.546004,TRUE,TRUE
40,4,4,3,0.546004,TRUE,TRUE
65,3,3,3,0.124072,TRUE,TRUE
80,4,4,3,0.546004,TRUE,TRUE
54,2,1,3,-0.776099,FALSE,TRUE
?,4,4,3,0.546004,TRUE,TRUE
66,1,1,3,-0.776099,FALSE,TRUE
58,3,4,3,-0.455173,FALSE,TRUE
44,4,5,3,0.546004,TRUE,TRUE
68,4,3,3,0.546004,TRUE,TRUE
63,4,4,3,0.546004,TRUE,TRUE
83,4,4,3,0.546004,TRUE,TRUE
68,4,5,3,0.546004,TRUE,TRUE
63,4,3,3,0.546004,TRUE,TRUE
83,3,3,3,1,TRUE,TRUE
68,4,4,3,0.546004,TRUE,TRUE
74,4,4,3,0.546004,TRUE,TRUE
80,4,3,3,0.546004,TRUE,TRUE
76,4,4,3,0.546004,TRUE,TRUE
69,4,5,3,0.546004,TRUE,TRUE
37,4,4,3,0.546004,TRUE,TRUE
59,4,4,2,0.546004,TRUE,TRUE
58,4,5,3,0.546004,TRUE,TRUE
76,4,3,3,0.546004,TRUE,TRUE
58,4,5,3,0.546004,TRUE,TRUE
65,4,5,3,0.546004,TRUE,TRUE
60,4,4,3,0.546004,TRUE,TRUE
66,4,4,3,0.546004,TRUE,TRUE
66,4,4,3,0.546004,TRUE,TRUE
56,4,5,3,0.546004,TRUE,TRUE
83,4,4,3,0.546004,TRUE,TRUE
58,4,?,3,0.391596,TRUE,TRUE
66,4,4,3,0.546004,TRUE,TRUE
75,4,5,3,0.546004,TRUE,TRUE
64,3,3,3,0.124072,TRUE,TRUE
71,4,5,3,0.546004,TRUE,TRUE
74,4,3,3,0.546004,TRUE,TRUE
68,4,5,3,0.546004,TRUE,TRUE
74,1,5,?,0.688845,TRUE,TRUE
?,4,4,3,0.546004,TRUE,TRUE
83,4,5,3,0.546004,TRUE,TRUE
62,4,?,3,0.391596,TRUE,TRUE
62,2,4,3,0.314696,TRUE,TRUE
59,2,1,3,-0.776099,FALSE,TRUE
57,2,1,?,0.773042,FALSE,FALSE
33,1,1,3,0.824392,FALSE,FALSE
60,4,5,3,-0.549276,TRUE,FALSE
51,1,1,3,0.824392,FALSE,FALSE
61,1,1,3,0.824392,FALSE,FALSE
69,4,4,3,-0.549276,TRUE,FALSE
65,2,3,2,0.508466,FALSE,FALSE
84,4,5,3,-0.549276,TRUE,FALSE
57,4,4,3,-0.549276,TRUE,FALSE
50,1,1,3,0.824392,FALSE,FALSE
49,1,1,3,0.824392,FALSE,FALSE
58,2,1,2,0.773042,FALSE,FALSE
60,3,1,3,0.616078,FALSE,FALSE
21,3,1,3,0.616078,FALSE,FALSE
49,2,?,3,0.722979,FALSE,FALSE
49,3,1,3,0.616078,FALSE,FALSE
28,2,1,3,0.773042,FALSE,FALSE
49,4,4,3,-0.549276,TRUE,FALSE
56,2,1,3,0.773042,FALSE,FALSE
27,2,1,3,0.773042,FALSE,FALSE
52,4,4,3,-0.549276,TRUE,FALSE
45,2,1,3,0.773042,FALSE,FALSE
36,2,3,3,0.691875,FALSE,FALSE
32,1,1,3,0.824392,FALSE,FALSE
44,2,1,3,0.773042,FALSE,FALSE
76,1,1,2,0.824392,FALSE,FALSE
65,2,1,3,0.773042,FALSE,FALSE
61,4,1,3,-0.20914,TRUE,FALSE
60,4,3,3,-0.549276,TRUE,FALSE
22,2,1,3,0.773042,FALSE,FALSE
57,2,1,?,0.773042,FALSE,FALSE
52,?,4,?,-0.187337,TRUE,FALSE
59,2,1,3,0.773042,FALSE,FALSE
60,3,?,4,0.050769,FALSE,FALSE
49,1,1,3,0.824392,FALSE,FALSE
56,1,1,3,0.824392,FALSE,FALSE
39,1,1,?,0.824392,FALSE,FALSE
35,3,?,2,0.417108,FALSE,FALSE
52,3,4,3,0.587962,FALSE,FALSE
29,1,1,3,0.824392,FALSE,FALSE
32,2,1,3,0.773042,FALSE,FALSE
51,?,4,3,-0.187337,TRUE,FALSE
49,2,2,3,0.691875,FALSE,FALSE
79,1,1,2,0.824392,FALSE,FALSE
63,1,1,3,0.824392,FALSE,FALSE
27,2,1,?,0.773042,FALSE,FALSE
22,1,1,3,0.824392,FALSE,FALSE
61,2,1,?,0.773042,FALSE,FALSE
23,3,1,3,0.616078,FALSE,FALSE
46,1,1,3,0.824392,FALSE,FALSE
74,2,1,2,0.773042,FALSE,FALSE
70,4,4,3,0.549276,TRUE,TRUE
78,4,4,3,0.549276,TRUE,TRUE
81,3,4,3,1,TRUE,TRUE
74,4,5,3,0.549276,TRUE,TRUE
58,4,4,2,0.549276,TRUE,TRUE
65,3,3,3,0.235919,TRUE,TRUE
66,4,3,3,0.549276,TRUE,TRUE
66,1,4,3,-0.776232,FALSE,TRUE
62,4,3,3,0.549276,TRUE,TRUE
69,4,3,3,0.549276,TRUE,TRUE
57,4,4,?,0.549276,TRUE,TRUE
64,4,5,3,0.549276,TRUE,TRUE
53,4,3,3,0.549276,TRUE,TRUE
78,4,4,3,0.549276,TRUE,TRUE
42,1,1,1,-0.824392,FALSE,TRUE
74,1,1,1,-0.824392,FALSE,TRUE
68,4,4,3,0.549276,TRUE,TRUE
86,3,4,3,1,TRUE,TRUE
49,1,1,3,-0.824392,FALSE,TRUE
63,4,?,3,0.418932,TRUE,TRUE
57,3,3,3,0.235919,TRUE,TRUE
60,4,3,3,0.549276,TRUE,TRUE
70,4,5,3,0.549276,TRUE,TRUE
67,4,3,3,0.549276,TRUE,TRUE
36,4,5,3,0.549276,TRUE,TRUE
54,1,1,3,-0.824392,FALSE,TRUE
43,1,1,?,-0.824392,FALSE,TRUE
68,4,4,3,0.549276,TRUE,TRUE
76,4,4,3,0.549276,TRUE,TRUE
57,4,4,2,0.549276,TRUE,TRUE
74,4,4,3,0.549276,TRUE,TRUE
62,4,4,3,0.549276,TRUE,TRUE
70,?,4,?,0.428131,TRUE,TRUE
61,1,1,3,-0.824392,FALSE,TRUE
50,4,5,3,0.549276,TRUE,TRUE
55,4,2,3,0.549276,TRUE,TRUE
50,4,5,3,0.549276,TRUE,TRUE
52,4,4,3,0.549276,TRUE,TRUE
57,4,4,3,0.549276,TRUE,TRUE
85,4,4,3,0.549276,TRUE,TRUE
44,1,1,?,-0.824392,FALSE,TRUE
66,?,?,1,-0.120555,FALSE,TRUE
46,?,5,?,0.35683,TRUE,TRUE
63,3,4,3,0.235919,TRUE,TRUE
66,4,5,3,0.549276,TRUE,TRUE
