@relation mammographic_masses.data_predicted

@attribute 'Distribution ' numeric
@attribute 'predictive ' numeric
@attribute 'any outliers ' numeric
@attribute 'nominal ' numeric
@attribute 'prediction margin' numeric
@attribute 'predicted ratio ' {FALSE,TRUE}
@attribute 'ratio ' {FALSE,TRUE}

@data
38,2,1,3,0.932558,FALSE,FALSE
63,4,4,3,-0.477693,TRUE,FALSE
61,2,3,3,0.655272,FALSE,FALSE
23,1,1,?,0.947561,FALSE,FALSE
23,1,1,?,0.947561,FALSE,FALSE
60,3,?,?,0.186149,FALSE,FALSE
65,2,1,3,0.778548,FALSE,FALSE
19,1,1,3,0.946941,FALSE,FALSE
62,4,4,3,-0.465403,TRUE,FALSE
51,1,1,3,0.84147,FALSE,FALSE
54,4,3,3,-0.374025,TRUE,FALSE
59,2,1,3,0.826571,FALSE,FALSE
59,4,4,3,-0.437389,TRUE,FALSE
34,1,1,3,0.927833,FALSE,FALSE
58,4,3,3,-0.392124,TRUE,FALSE
55,4,5,3,-0.592276,TRUE,FALSE
40,2,4,2,0.667727,FALSE,FALSE
51,4,3,3,-0.350735,TRUE,FALSE
43,1,?,?,0.671712,FALSE,FALSE
47,2,1,3,0.904452,FALSE,FALSE
39,1,3,3,0.671521,FALSE,FALSE
62,2,1,?,0.843445,FALSE,FALSE
47,2,1,3,0.904452,FALSE,FALSE
35,1,1,3,0.925259,FALSE,FALSE
51,3,3,3,0.595828,FALSE,FALSE
63,1,1,3,0.750734,FALSE,FALSE
64,1,?,3,0.625521,FALSE,FALSE
59,2,1,3,0.826571,FALSE,FALSE
36,1,?,?,0.675713,FALSE,FALSE
24,2,1,2,0.950542,FALSE,FALSE
37,2,3,3,0.675645,FALSE,FALSE
51,1,1,3,0.84147,FALSE,FALSE
57,2,4,3,0.589115,FALSE,FALSE
69,3,1,3,0.472212,FALSE,FALSE
60,1,3,3,0.648972,FALSE,FALSE
34,?,?,4,0.673119,FALSE,FALSE
76,4,4,3,-0.823438,TRUE,FALSE
57,1,1,3,0.79404,FALSE,FALSE
72,4,3,3,0.435928,TRUE,TRUE
85,3,5,3,0.988483,TRUE,TRUE
66,4,4,3,0.526931,TRUE,TRUE
84,4,5,3,0.987699,TRUE,TRUE
48,4,4,3,0.367291,TRUE,TRUE
46,4,4,3,0.346532,TRUE,TRUE
52,4,3,3,0.35979,TRUE,TRUE
61,4,5,3,0.789234,TRUE,TRUE
66,4,4,3,0.526931,TRUE,TRUE
46,3,1,3,-0.926285,FALSE,TRUE
50,4,4,?,0.39341,TRUE,TRUE
69,4,4,3,0.598767,TRUE,TRUE
80,4,4,3,0.916448,TRUE,TRUE
66,4,4,3,0.526931,TRUE,TRUE
87,4,5,3,0.988358,TRUE,TRUE
67,4,2,3,0.369445,TRUE,TRUE
44,3,4,3,-0.625844,FALSE,TRUE
59,2,1,3,-0.826571,FALSE,TRUE
56,2,3,3,-0.664373,FALSE,TRUE
59,4,4,3,0.437389,TRUE,TRUE
70,?,5,3,0.93624,TRUE,TRUE
71,2,?,3,-0.571638,FALSE,TRUE
61,2,4,3,-0.495532,FALSE,TRUE
42,4,4,3,0.280204,TRUE,TRUE
42,2,1,3,-0.922812,FALSE,TRUE
65,4,4,?,0.48423,TRUE,TRUE
58,4,5,3,0.687508,TRUE,TRUE
73,4,4,3,0.725907,TRUE,TRUE
73,3,4,3,0.822364,TRUE,TRUE
68,4,3,3,0.418566,TRUE,TRUE
63,4,4,3,0.477693,TRUE,TRUE
43,2,1,3,-0.919749,FALSE,TRUE
49,4,4,3,0.375661,TRUE,TRUE
39,4,4,3,0.197243,TRUE,TRUE
50,3,2,3,-0.699461,FALSE,TRUE
71,2,1,3,-0.735372,FALSE,TRUE
68,4,3,3,0.418566,TRUE,TRUE
75,4,4,3,0.792517,TRUE,TRUE
56,3,1,3,-0.869527,FALSE,TRUE
67,2,4,3,-0.141504,FALSE,TRUE
72,4,3,?,0.427907,TRUE,TRUE
57,4,4,4,0.428732,TRUE,TRUE
44,4,5,3,0.389101,TRUE,TRUE
71,4,3,3,0.430564,TRUE,TRUE
80,4,4,3,0.916448,TRUE,TRUE
44,?,4,3,0.249336,FALSE,FALSE
40,3,4,3,0.227644,FALSE,FALSE
31,1,1,3,0.835326,FALSE,FALSE
62,2,1,?,0.779663,FALSE,FALSE
63,1,1,3,0.673326,FALSE,FALSE
59,2,4,3,-0.063237,TRUE,FALSE
54,1,1,3,0.821662,FALSE,FALSE
52,4,5,3,-0.607044,TRUE,FALSE
63,1,1,3,0.673326,FALSE,FALSE
30,1,1,3,0.835331,FALSE,FALSE
28,2,1,3,0.830035,FALSE,FALSE
53,3,4,3,0.09003,FALSE,FALSE
59,2,1,3,0.812264,FALSE,FALSE
64,2,1,3,0.76054,FALSE,FALSE
54,1,1,3,0.821662,FALSE,FALSE
63,3,?,3,-0.013539,TRUE,FALSE
54,1,1,3,0.821662,FALSE,FALSE
60,?,3,1,0.57925,FALSE,FALSE
66,1,1,3,0.535036,FALSE,FALSE
52,1,1,3,0.827675,FALSE,FALSE
73,2,1,2,0.304336,FALSE,FALSE
37,2,1,2,0.835316,FALSE,FALSE
64,1,1,3,0.631936,FALSE,FALSE
46,2,3,3,0.301236,FALSE,FALSE
50,2,1,3,0.8279,FALSE,FALSE
67,4,5,3,-0.810552,TRUE,FALSE
34,4,4,3,-0.442355,TRUE,FALSE
50,2,1,?,0.833245,FALSE,FALSE
43,2,1,3,0.829258,FALSE,FALSE
47,4,5,3,-0.599808,TRUE,FALSE
50,4,5,3,-0.603588,TRUE,FALSE
67,1,4,3,-0.506182,TRUE,FALSE
35,2,1,2,0.835342,FALSE,FALSE
33,1,?,?,0.832324,FALSE,FALSE
49,1,1,3,0.832133,FALSE,FALSE
37,2,1,3,0.829644,FALSE,FALSE
60,2,1,3,0.806731,FALSE,FALSE
86,4,4,3,-0.936538,TRUE,FALSE
58,4,4,?,-0.623987,TRUE,FALSE
72,4,3,3,-0.806976,TRUE,FALSE
39,1,3,3,0.790686,FALSE,FALSE
39,1,1,2,0.835011,FALSE,FALSE
29,1,1,3,0.835334,FALSE,FALSE
31,1,1,3,0.835326,FALSE,FALSE
76,?,3,2,-0.37874,TRUE,FALSE
50,1,1,3,0.831051,FALSE,FALSE
36,2,3,3,0.309266,FALSE,FALSE
47,2,1,3,0.828736,FALSE,FALSE
54,1,1,3,0.821662,FALSE,FALSE
64,2,4,3,-0.39807,TRUE,FALSE
57,4,3,3,-0.566972,TRUE,FALSE
48,4,4,3,0.578167,TRUE,TRUE
50,?,?,3,-0.251271,FALSE,TRUE
65,4,4,3,0.697218,TRUE,TRUE
63,4,4,3,0.660763,TRUE,TRUE
62,1,5,3,0.570033,TRUE,TRUE
71,4,4,3,0.844669,TRUE,TRUE
71,2,4,3,0.607458,TRUE,TRUE
85,4,3,3,0.933909,TRUE,TRUE
55,3,4,3,-0.035764,FALSE,TRUE
67,4,5,3,0.810552,TRUE,TRUE
61,3,4,3,0.261146,TRUE,TRUE
80,4,5,3,0.93412,TRUE,TRUE
61,4,4,3,0.635566,TRUE,TRUE
57,4,3,3,0.566972,TRUE,TRUE
55,4,4,3,0.600468,TRUE,TRUE
68,1,1,3,-0.434047,FALSE,TRUE
49,4,4,3,0.581839,TRUE,TRUE
67,4,4,3,0.74454,TRUE,TRUE
52,4,3,3,0.522398,TRUE,TRUE
77,4,4,3,0.919011,TRUE,TRUE
54,4,5,3,0.612246,TRUE,TRUE
55,4,3,3,0.551224,TRUE,TRUE
57,4,4,3,0.608163,TRUE,TRUE
53,1,1,3,-0.825098,FALSE,TRUE
56,4,3,1,0.459158,TRUE,TRUE
43,1,1,3,-0.83478,FALSE,TRUE
40,4,1,1,-0.64443,FALSE,TRUE
69,1,5,3,0.628657,TRUE,TRUE
43,4,5,3,0.594847,TRUE,TRUE
66,4,5,3,0.784945,TRUE,TRUE
55,4,4,3,0.600468,TRUE,TRUE
54,3,5,3,0.308366,TRUE,TRUE
71,4,4,3,0.844669,TRUE,TRUE
57,4,3,3,0.566972,TRUE,TRUE
54,4,4,3,0.597257,TRUE,TRUE
33,4,4,?,0.510341,TRUE,TRUE
80,3,5,3,0.934135,TRUE,TRUE
52,4,4,3,0.591307,TRUE,TRUE
66,4,4,3,0.719746,TRUE,TRUE
82,?,5,3,0.906435,TRUE,TRUE
36,4,3,3,0.154337,TRUE,TRUE
55,4,5,3,0.615919,TRUE,TRUE
58,1,1,3,-0.792328,FALSE,TRUE
64,4,3,3,0.62915,TRUE,TRUE
59,4,5,3,0.644011,TRUE,TRUE
55,2,1,3,0.721112,FALSE,FALSE
38,2,1,3,0.769869,FALSE,FALSE
40,1,1,3,0.803704,FALSE,FALSE
43,1,?,?,0.798507,FALSE,FALSE
62,2,1,3,0.687295,FALSE,FALSE
34,2,1,3,0.776639,FALSE,FALSE
48,1,1,3,0.801886,FALSE,FALSE
58,1,1,3,0.798299,FALSE,FALSE
40,2,?,3,0.614871,FALSE,FALSE
50,2,1,?,0.779617,FALSE,FALSE
53,1,1,3,0.800317,FALSE,FALSE
49,4,4,3,-0.581918,TRUE,FALSE
33,4,4,3,-0.383976,TRUE,FALSE
41,2,2,3,0.71115,FALSE,FALSE
45,2,1,?,0.785761,FALSE,FALSE
35,1,1,2,0.80691,FALSE,FALSE
57,2,1,2,0.790687,FALSE,FALSE
42,2,1,3,0.761644,FALSE,FALSE
45,1,1,3,0.802655,FALSE,FALSE
45,1,2,3,0.796666,FALSE,FALSE
60,2,?,?,0.59738,FALSE,FALSE
46,4,4,2,-0.769449,TRUE,FALSE
46,4,3,3,-0.583734,TRUE,FALSE
64,2,4,3,-0.396007,TRUE,FALSE
63,2,1,?,0.754417,FALSE,FALSE
42,1,1,2,0.806715,FALSE,FALSE
57,2,5,3,-0.911652,TRUE,FALSE
29,2,?,?,0.758156,FALSE,FALSE
50,1,1,3,0.801305,FALSE,FALSE
58,4,4,3,-0.667149,TRUE,FALSE
45,2,1,3,0.75435,FALSE,FALSE
43,1,1,3,0.803106,FALSE,FALSE
52,2,1,3,0.732728,FALSE,FALSE
43,1,1,3,0.803106,FALSE,FALSE
49,4,4,3,-0.581918,TRUE,FALSE
67,4,5,3,-0.988322,TRUE,FALSE
42,3,1,2,0.596057,FALSE,FALSE
45,2,2,3,0.691207,FALSE,FALSE
71,4,5,3,-0.991566,TRUE,FALSE
60,2,1,2,0.787934,FALSE,FALSE
35,2,1,3,0.775068,FALSE,FALSE
38,4,1,3,-0.527689,TRUE,FALSE
44,2,3,3,0.58018,FALSE,FALSE
24,1,1,3,0.805733,FALSE,FALSE
62,3,1,3,0.198985,FALSE,FALSE
64,1,1,3,0.795106,FALSE,FALSE
49,?,3,3,0.263822,FALSE,FALSE
48,1,1,3,0.801886,FALSE,FALSE
32,2,1,3,0.779557,FALSE,FALSE
21,1,1,3,0.805963,FALSE,FALSE
64,1,1,3,0.795106,FALSE,FALSE
74,3,2,3,-0.012486,FALSE,TRUE
76,4,4,3,0.960253,TRUE,TRUE
40,4,4,3,0.476456,TRUE,TRUE
65,3,3,3,-0.007827,FALSE,TRUE
80,4,4,3,0.984981,TRUE,TRUE
54,2,1,3,-0.725159,FALSE,TRUE
?,4,4,3,0.658092,TRUE,TRUE
66,1,1,3,-0.793809,FALSE,TRUE
58,3,4,3,0.046729,TRUE,TRUE
44,4,5,3,0.504406,TRUE,TRUE
68,4,3,3,0.729914,TRUE,TRUE
63,4,4,3,0.71839,TRUE,TRUE
83,4,4,3,0.9906,TRUE,TRUE
68,4,5,3,0.989498,TRUE,TRUE
63,4,3,3,0.708709,TRUE,TRUE
83,3,3,3,0.423067,TRUE,TRUE
68,4,4,3,0.800145,TRUE,TRUE
74,4,4,3,0.932311,TRUE,TRUE
80,4,3,3,0.783987,TRUE,TRUE
76,4,4,3,0.960253,TRUE,TRUE
69,4,5,3,0.990378,TRUE,TRUE
37,4,4,3,0.43736,TRUE,TRUE
59,4,4,2,0.782475,TRUE,TRUE
58,4,5,3,0.913678,TRUE,TRUE
76,4,3,3,0.760294,TRUE,TRUE
58,4,5,3,0.913678,TRUE,TRUE
65,4,5,3,0.984532,TRUE,TRUE
60,4,4,3,0.685921,TRUE,TRUE
66,4,4,3,0.761896,TRUE,TRUE
66,4,4,3,0.761896,TRUE,TRUE
56,4,5,3,0.856273,TRUE,TRUE
83,4,4,3,0.9906,TRUE,TRUE
58,4,?,3,0.681689,TRUE,TRUE
66,4,4,3,0.761896,TRUE,TRUE
75,4,5,3,0.992782,TRUE,TRUE
64,3,3,3,-0.01208,FALSE,TRUE
71,4,5,3,0.991566,TRUE,TRUE
74,4,3,3,0.751985,TRUE,TRUE
68,4,5,3,0.989498,TRUE,TRUE
74,1,5,?,0.830974,TRUE,TRUE
?,4,4,3,0.658092,TRUE,TRUE
83,4,5,3,0.993729,TRUE,TRUE
62,4,?,3,0.703836,TRUE,TRUE
62,2,4,3,0.191314,TRUE,TRUE
59,2,1,3,-0.703026,FALSE,TRUE
57,2,1,?,0.724066,FALSE,FALSE
33,1,1,3,0.975057,FALSE,FALSE
60,4,5,3,-0.753419,TRUE,FALSE
51,1,1,3,0.880843,FALSE,FALSE
61,1,1,3,0.76056,FALSE,FALSE
69,4,4,3,-0.752033,TRUE,FALSE
65,2,3,2,0.481173,FALSE,FALSE
84,4,5,3,-0.788032,TRUE,FALSE
57,4,4,3,-0.630509,TRUE,FALSE
50,1,1,3,0.892401,FALSE,FALSE
49,1,1,3,0.903203,FALSE,FALSE
58,2,1,2,0.725143,FALSE,FALSE
60,3,1,3,0.240036,FALSE,FALSE
21,3,1,3,0.944682,FALSE,FALSE
49,2,?,3,0.261278,FALSE,FALSE
49,3,1,3,0.371749,FALSE,FALSE
28,2,1,3,0.969669,FALSE,FALSE
49,4,4,3,-0.42752,TRUE,FALSE
56,2,1,3,0.683285,FALSE,FALSE
27,2,1,3,0.97138,FALSE,FALSE
52,4,4,3,-0.516929,TRUE,FALSE
45,2,1,3,0.838929,FALSE,FALSE
36,2,3,3,0.518562,FALSE,FALSE
32,1,1,3,0.976012,FALSE,FALSE
44,2,1,3,0.853723,FALSE,FALSE
76,1,1,2,0.691262,FALSE,FALSE
65,2,1,3,0.599103,FALSE,FALSE
61,4,1,3,0.032517,FALSE,FALSE
60,4,3,3,-0.480059,TRUE,FALSE
22,2,1,3,0.976784,FALSE,FALSE
57,2,1,?,0.724066,FALSE,FALSE
52,?,4,?,0.069605,FALSE,FALSE
59,2,1,3,0.651931,FALSE,FALSE
60,3,?,4,0.002638,FALSE,FALSE
49,1,1,3,0.903203,FALSE,FALSE
56,1,1,3,0.817391,FALSE,FALSE
39,1,1,?,0.965267,FALSE,FALSE
35,3,?,2,0.435939,FALSE,FALSE
52,3,4,3,-0.06373,TRUE,FALSE
29,1,1,3,0.978108,FALSE,FALSE
32,2,1,3,0.9592,FALSE,FALSE
51,?,4,3,0.090731,FALSE,FALSE
49,2,2,3,0.519815,FALSE,FALSE
79,1,1,2,0.68579,FALSE,FALSE
63,1,1,3,0.742807,FALSE,FALSE
27,2,1,?,0.972772,FALSE,FALSE
22,1,1,3,0.980419,FALSE,FALSE
61,2,1,?,0.699855,FALSE,FALSE
23,3,1,3,0.933799,FALSE,FALSE
46,1,1,3,0.930287,FALSE,FALSE
74,2,1,2,0.669178,FALSE,FALSE
70,4,4,3,0.75641,TRUE,TRUE
78,4,4,3,0.777412,TRUE,TRUE
81,3,4,3,0.738452,TRUE,TRUE
74,4,5,3,0.783423,TRUE,TRUE
58,4,4,2,0.67328,TRUE,TRUE
65,3,3,3,0.169738,TRUE,TRUE
66,4,3,3,0.624965,TRUE,TRUE
66,1,4,3,-0.187513,FALSE,TRUE
62,4,3,3,0.535691,TRUE,TRUE
69,4,3,3,0.673244,TRUE,TRUE
57,4,4,?,0.645297,TRUE,TRUE
64,4,5,3,0.767605,TRUE,TRUE
53,4,3,3,0.24994,TRUE,TRUE
78,4,4,3,0.777412,TRUE,TRUE
42,1,1,1,-0.958068,FALSE,TRUE
74,1,1,1,-0.696196,FALSE,TRUE
68,4,4,3,0.747092,TRUE,TRUE
86,3,4,3,0.76204,TRUE,TRUE
49,1,1,3,-0.903203,FALSE,TRUE
63,4,?,3,0.560817,TRUE,TRUE
57,3,3,3,-0.029347,FALSE,TRUE
60,4,3,3,0.480059,TRUE,TRUE
70,4,5,3,0.779273,TRUE,TRUE
67,4,3,3,0.642713,TRUE,TRUE
36,4,5,3,0.301964,TRUE,TRUE
54,1,1,3,-0.843158,FALSE,TRUE
43,1,1,?,-0.950608,FALSE,TRUE
68,4,4,3,0.747092,TRUE,TRUE
76,4,4,3,0.773913,TRUE,TRUE
57,4,4,2,0.658798,TRUE,TRUE
74,4,4,3,0.769437,TRUE,TRUE
62,4,4,3,0.701176,TRUE,TRUE
70,?,4,?,0.430304,TRUE,TRUE
61,1,1,3,-0.76056,FALSE,TRUE
50,4,5,3,0.667676,TRUE,TRUE
55,4,2,3,0.036125,TRUE,TRUE
50,4,5,3,0.667676,TRUE,TRUE
52,4,4,3,0.516929,TRUE,TRUE
57,4,4,3,0.630509,TRUE,TRUE
85,4,4,3,0.784649,TRUE,TRUE
44,1,1,?,-0.945332,FALSE,TRUE
66,?,?,1,-0.489709,FALSE,TRUE
46,?,5,?,-0.009378,FALSE,TRUE
63,3,4,3,0.412144,TRUE,TRUE
66,4,5,3,0.77248,TRUE,TRUE
